id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_jjmpu0kjhd,0.015723548074177626,0.0017967607075482079,0.055360951897476425,0.022551970175443938,0.0005209679914052065,0.014415294732607173,0.0014781375003972367,0.001111221400550063,0.02272091686689917,0.002748372627386281,0.001246933620047823,0.006048181390132469,0.020404057259167323,0.0010906409716228604,0.0533889514205057,0.04614171211683092,0.012341496398380844,0.02856310739687613,0.005192308767690166,0.000679953963547517,0.016835794606052508,0.00633025917015598,0.006028080448250693,0.01124678231859282,0.048273057156982414,0.004338979827681871,0.02663884170890071,0.011688636749600835,0.002547674936286283,0.0008948719876444173,0.028797142194064262,0.25983962165863544,0.13309884195257116,0.03918809569670092,0.029849566819968535,0.0031328934487205194,0.011413934931838409,0.005708026667301219,0.0029111515286617457,0.0018502568815822473,0.006188009079298793,0.02624312863210786,0.0017197543196537381,0.0008305996598686075,0.0008805123401849573,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_ha9kffvsvh,0.1907812142612718,0.00029004238904560786,0.0014774283564583605,0.0048624286123784615,0.0004927520893439137,0.04641702515776181,0.002937594171123986,0.00034658105918302805,0.020802081951495178,0.00690612394391506,0.0005901188825220583,0.004446673286844084,0.02462609041201168,0.0009098469083732846,0.025954363714223314,0.016915021867035775,0.004978297781432447,0.011168806270562583,0.007914555723318777,0.00010005438870870069,0.03197462821014395,0.0031087180797722447,0.009973536201440767,0.09779078695380192,0.007943762397635582,0.005442357613516215,0.048027453775995384,0.03971472161847567,0.0019347066674883363,5.2424645686014704e-05,0.03086170328184835,0.18925792220884075,0.014604078194435079,0.004781430836148931,0.04844212107906776,0.00192330645293163,0.0390881874114997,0.02563567136933834,0.011398703617892757,0.003016304028818433,0.0023997814966849607,0.00920762793360901,0.0001440798333772264,7.092482233028003e-05,0.0002879600422107584,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_x6a5pxcoy7,0.07690290406388353,0.0009926708313212004,0.0038602223101473205,0.002221597195295668,0.0002248818657675752,0.014188148253218031,0.0027334963851004526,0.00011228430994878198,0.01404456099921799,0.0028914636375300864,0.0002522377416697562,0.028250926965900727,0.04351354973321166,0.0007631728251840166,0.04947533028425629,0.04813704060770794,0.024946099270680356,0.04064824978007467,0.007833541549821606,0.00020667180718257977,0.020704601748831188,0.004619545083666806,0.011590954652686027,0.17430748073304142,0.01951099777532864,0.00033119657380390594,0.021279519708602968,0.02350191390976726,0.0015020195514038113,6.292651620905781e-05,0.020733431097528267,0.05941119782849922,0.0018565530363907415,0.06582076251083613,0.07150832647174894,0.0014655946776161628,0.018366872078733946,0.014310501527174061,0.0908067110501487,0.00028099465593603185,0.0028624929451161697,0.01015502440836078,0.0024611024787249422,0.00014324467246404286,0.00020698389026054762,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_mskyx7sjdy,0.040162837465187264,0.00036578280756081503,0.010075906982464947,0.0016010908735042356,0.00010045067668330091,0.004689373379783681,0.0023586800095129093,0.00010058963378848011,0.0061068835951639516,0.00046432014008851094,0.00033084106341472644,0.05365947062136227,0.01594240117279718,0.00013231677174680318,0.014051160255945393,0.009167538159506687,0.011334627262675439,0.0092462409825554,0.004965633801639945,0.0003165393318702057,0.013021002412710644,0.0017996657866192996,0.0038602640906042875,0.06893426466760273,0.24101146891160274,0.0004978472134030543,0.004972711766228096,0.05602651227915873,0.0014039647845421133,0.00010939751748383018,0.014943334264411906,0.024297889433648984,0.0007776153880260472,0.164974827218745,0.011611320054315455,0.0026639964450984144,0.010987639460603797,0.12276994677249832,0.050936203377513846,0.00013752007663508,0.008410076909601043,0.009435064303868349,0.0006673310116518956,7.654910769742032e-05,0.000500901758476338,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_2ncx6ucvw7,0.003914307312111499,0.00013278568717068373,0.0007078677718742969,0.0011178973216062497,0.0010482402377282232,0.16821158651694723,0.03204153405058784,0.00017199784001891897,0.013058771041351185,0.005954935061210892,0.00023073942705049852,0.09730891453952857,0.013015369036930938,0.008454399056881504,0.06863011422097592,0.07105055232904628,0.0013501818523883604,0.003102845261589864,0.16857887675673763,7.968389515776478e-05,0.012217071154126846,0.012313185830951472,0.000743971488630892,0.02924388051836392,0.014130729601594573,9.248987615244452e-05,0.00973274315473924,0.05191115431744366,0.010335718742494638,0.00012431146735377783,0.04087416168006375,0.0450208635036469,0.0006716682407988576,0.004590557120352234,0.021229223185698993,0.0011458794333595024,0.0003022663512033186,0.01636288652470594,0.06326209353888038,0.0001533103205527798,0.00044282796717065955,0.004648839797709293,0.0007117872021273945,0.00012303381976085738,0.0014537459452235396,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_wdvpeh37uy,0.12953773688330106,0.0004396075290824094,0.023041163884882507,0.0032684848837046298,0.0005191441965873104,0.01047448461442144,0.0008878868200570853,0.00014455774911043768,0.0239104728678782,0.004107206393237879,0.0010474961286425649,0.051122113314913425,0.05764766419162529,0.0019543816815380064,0.05466339352960492,0.15155025026265898,0.008302387264855209,0.0027818692871182534,0.006032392143655864,0.0007921010987996463,0.0447605157233804,0.0015835715356480788,0.0062063362786581215,0.06841480609716702,0.005957193512926883,0.0012368328393359805,0.03626277691632294,0.010664602121779734,0.0009502174746945504,8.909752780163714e-05,0.021816511305467336,0.034555232105527384,0.0010770953950521745,0.008603329469530921,0.022452343440139726,0.0025757300243037505,0.03681356454564818,0.09876430917674582,0.046622054222641936,0.00038050000873663563,0.0018933674448031843,0.007308557369020675,0.003679202444964456,0.00012222388542777664,0.004985234408599691,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_nl5df6ww5o,0.004582862229695473,0.00017485538771588757,0.0059178229253255684,0.002667981663083159,0.001867889728722041,0.005243545632770059,0.005114526711768506,0.00014340416056190505,0.007466334064996204,0.008607115361581983,0.0002462712004427754,0.009866407523950984,0.06494201369333641,0.00039705317842032004,0.007663350804034252,0.07742366745456392,0.0027787192584337607,0.08874107905544498,0.009098208843927499,8.546927239717955e-05,0.007405954890518938,0.009623946098708239,0.02580243398098403,0.07659928129345571,0.04942579312469667,0.0014688831050910316,0.05185557727583041,0.016550424151782216,0.000681864637283401,9.733670168581697e-05,0.05986510412624405,0.030508253670748164,0.00461709102599445,0.00891201891042654,0.1936744289017626,0.0028079884951536455,0.02126645427483249,0.04180698225264748,0.04389433540211096,0.005448587960928334,0.0007892685313623457,0.04339852383131816,0.00015698853671996412,0.00012025988622135933,0.00019364078231982808,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_3upz0vy7ot,0.014845598497985939,0.0005204819945626074,0.002244988417878033,0.0006032593050675401,0.00016031316745952214,0.021529783189790173,0.0007847690193960745,0.00017954300313930677,0.012234272567256378,0.0006726588477750173,0.005177916231736094,0.029921360889642118,0.007071651887419836,0.002062275782433159,0.037896421625451385,0.0235298456439869,0.021918092719211888,0.003992214066334086,0.026079011376982646,0.00034960360115706627,0.014608591524065427,0.004408223981604945,0.039987154958975285,0.06816066780956138,0.10948721430811767,0.00028981499364003104,0.006808639270712686,0.21136098856241098,0.005070179681496117,0.00025303172588173365,0.011592291250638397,0.0862408435884313,0.00152741157541835,0.007156972959162773,0.04734777866605548,0.0034399989171429476,0.01265513322239696,0.11155093411439782,0.03053375275978421,0.0005076083390934956,0.012242410796675512,0.0015647104252103836,0.00035085976932934206,0.0009028699210012214,0.00017785504412962512,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_th09hpin40,0.09444584529189674,0.00033656791324478786,0.00242131265327531,0.0031965731843903115,0.0013969996665480972,0.10384141545598631,0.0030032219072493554,0.0007959828395072806,0.013686197815540683,0.005193464081788435,0.001215198484918162,0.001135272334608577,0.011939237830552061,0.003900560717795552,0.015478435903877943,0.09702098154306626,0.0012750990662498275,0.006639557756538171,0.005370141984242577,0.0001972215970955676,0.17220618164733,0.00034916852896309665,0.005967952848449335,0.009296543102909262,0.004132326107476034,0.003087513251036686,0.028331236926198322,0.009301705768380396,0.0019303987514524465,0.00010957221805211915,0.00933421199504875,0.05584313658319528,0.12146578216730447,0.0013178456196196887,0.07039102880477346,0.0072559357204361056,0.10436017986316629,0.007163363890231034,0.0010713659716509983,0.009242599832847873,0.0015910056840389084,0.0005278212784444567,0.0026408580715326915,0.00030459444946179346,0.0002883828896285272,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_srtc0cyah7,0.0292165649775001,0.006401186342960112,0.009274881484051362,0.0030468862462225245,0.0001456738260701641,0.007531461718157676,0.00040435917230575215,0.00033121312238761145,0.43961682461509827,0.00046536807312242307,0.00041560910419691813,0.01791203232951949,0.004770515955351223,0.0006619676834359492,0.01799879578562686,0.014000593940614932,0.0043268630511231684,0.007532765328196348,0.0021244693110869135,0.00029819788261289406,0.1214432546035785,0.0026450923713146244,0.003513431513954441,0.0932515706138476,0.03599526108366314,0.0026800383923580385,0.011211386813539326,0.007387047876524044,0.0021010971783831387,0.00020280257173296867,0.008182935273851784,0.012009703494873453,0.012453852630154033,0.05345943101506508,0.004054684441015343,0.0007006431364674298,0.013768993597101537,0.014135750384758292,0.01562784526827901,0.00017765051254469994,0.0011899093680952165,0.011705631260284555,0.0036508147958791686,0.00020636416736707612,0.0017685776857269224,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_tmtjfa0jcz,0.04972340298211578,0.00019984324111212053,0.008984345632752147,0.0035771980794804415,0.0009533396107092716,0.08233978383371031,0.013701030803455694,0.00016426079595161368,0.006712407813036227,0.0015475013459075597,0.0008130622596963059,0.01996355756203297,0.03496734026771547,0.0011454157341296981,0.014501912580311721,0.0367154247190795,0.0010451361025821649,0.011625376069694113,0.009014148818908331,0.00011799926154419363,0.06309857292922164,0.003681594635814224,0.0023512220166574107,0.010420478709226341,0.008320444422517071,0.00044284535162061504,0.1378169079260139,0.1581241834475236,0.001715396884688868,9.472200090357334e-05,0.04778268999190269,0.12199430986401984,0.002018589016769903,0.016287075306531677,0.014748520569373553,0.001957865890200584,0.010509758668285707,0.03040119295642559,0.0016386376020494455,0.0012796114244015134,0.0002582123058515325,0.036194214061549684,0.028624991700047148,0.0001538564543101675,0.0022716183501681605,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_mcaa6nwrk4,0.01516834672428829,6.222235487651133e-05,0.0011102497875917193,0.005747027780840607,0.11872988361661484,0.011807437314940081,0.027180842026838688,0.000662115745630323,0.012165311399921762,0.015011005720807836,0.0006703352886404183,0.039542288981548025,0.030818531117205665,0.00018881945899498176,0.08701123752422656,0.11331204955498118,0.0007083854287249064,0.07815355629582256,0.0037733467779428455,0.00012002063201590079,0.011006672099726654,0.003156577535865951,0.002767818368118426,0.017540703816140143,0.012867619701395583,0.0013573582741881834,0.03255261497108646,0.016404230442383427,0.0011416675091559787,0.00011043189476264134,0.08166459119326737,0.13510124232569254,0.007326586660511145,0.06126321125893529,0.018397890214990602,0.005680894521886377,0.00625604764843198,0.009498266444397678,0.0034631270644820728,0.0011360016728314405,0.0001342806196056065,0.006444620338640311,0.0015068427223426243,0.00013627591350218266,0.0011414132552053369,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
