id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_myah7bw8o7,0.000341532593878728,7.104230420638946e-05,0.00031373700337496775,0.00035852144774807017,0.0005048017217457692,0.0012652742546246489,0.002115749042117613,0.00012920384287582436,0.09280650338507239,0.04666932713161737,0.00014097370730558681,0.023289736798991968,0.3648712055500769,0.005189545580196036,0.02425951365374758,0.06486849033273984,0.0002626627513815582,0.00558541237823303,0.0022136028456950997,8.421036418153194e-05,0.002133974359331349,0.0010332477383295233,0.0004666853393888426,0.006125316939744186,0.0028259336064679432,0.00016805027945447735,0.0033987010563639743,0.049143357261146145,0.0002142649323846194,0.00010014947127760179,0.011361643466975876,0.007500238598800499,0.00015356923118816157,0.00620102030460076,0.2634419733183471,0.00019597494496567414,0.0019022518003853465,0.004801525169851293,0.00044964400368164485,0.00021841768070396243,0.00047840942835886954,0.0020108721488341762,0.00011607244223794571,4.747668590719055e-05,0.00017018310146174107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_bgal9ozuxz,0.025883392639129994,0.00023148362050671003,0.002544540245546813,0.0002401715717732225,0.00010548257785715268,0.003658008019966598,0.00046963869860636365,6.583349180930231e-05,0.03834066999559211,0.00040486984480607506,0.00012019613170455576,0.00044019476421608325,0.00039094421752096847,0.0010016793117637647,0.01885632969140872,0.11762628617438249,0.001766425742248648,0.02240951720743697,0.00023585802314088862,7.537120184427592e-05,0.05639808666973556,0.0652132583017733,0.0011768227138245215,0.014873276126536158,0.015224064069274934,0.0007429802801664507,0.001041608036070831,0.03857307500786135,0.00047920317557615077,4.338114407598527e-05,0.009822691385329632,0.28728544230849656,0.0017793465399271089,0.2565651123273454,0.010143010706713298,0.0008768233613783774,0.0005837620634755141,0.001155592405081286,0.00038295727411310614,0.000436959669392627,0.0010430175805381742,0.000857671602601269,0.0002615409546816206,5.365200075398623e-05,0.00011977112401492103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_jjmpu0kjhd,0.0011161518831477118,6.247069357180965e-06,0.00020155943824472404,0.03179254506721067,1.629990893711838e-05,8.355248681797481e-05,3.240907523061814e-05,6.32668451475426e-06,0.02093341874172169,3.951414208292595e-05,8.927479925808327e-06,0.0002742169912200543,0.000180090443114669,9.923513948824505e-06,0.003217098665127258,0.003792602994804659,6.0887815704846586e-05,0.003352158951537993,7.146742228948569e-05,5.889563621155247e-06,6.440745975180934e-05,0.9120527334826113,5.559038310544775e-05,0.000998713731428268,0.00012809753429745231,0.0001315422956331134,0.00012388310161182828,0.00012728218777722396,1.4108491161475431e-05,4.138109700747456e-06,0.0005626945110520606,0.017537292729405202,0.00016426258662924207,0.0008009858975249435,0.000161987887624501,0.0001852531101131786,0.00021884616944143527,0.0008347043625794888,6.188846290048132e-05,1.926372914766345e-05,0.00044001983248363405,6.330505336970312e-05,3.5195490567542315e-05,3.02867458685333e-06,9.486386935263863e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_ha9kffvsvh,0.06373853264137237,0.00022990946727949216,0.0005644977394768793,0.0010100337133285525,0.0001721678640945774,0.019899409269648023,0.0008913630132312663,0.00015967502886737246,0.08693966446316524,0.0012851334062830106,0.00036070100874434347,0.0015735487449162928,0.002126261601876419,0.0005312658081575524,0.005551928585258819,0.004335977352358283,0.00025370159603837285,0.00934935238434873,0.0008156839028679568,9.57081618567569e-05,0.014619028491556446,0.002718871028860493,0.02506833218677637,0.22811220079783345,0.0013991566685985664,0.0003138243844361764,0.018200188725578714,0.03256903965772317,0.00023598709241105692,5.865933163068469e-05,0.005330787737971374,0.34440187630241925,0.012323571918443006,0.0006855567566985705,0.039907762768771636,0.0001802270293753044,0.006926964927399566,0.06001917875074942,0.0017596697218352883,0.00019707908655130544,0.0005711838446179166,0.004240199875534576,0.00011703628721891317,4.3925747019481304e-05,0.00011517512681901682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_x6a5pxcoy7,0.003033258384220306,0.0038270808135769975,3.482247198772629e-05,5.5595427145504485e-05,4.3253954217432873e-05,0.0013805562183357158,5.933063521410922e-05,5.0279291645780426e-05,0.0003863542405903007,0.00010408725111180309,0.0001083612691868105,0.043441587201337895,0.005544467838791908,9.032664444826564e-05,0.34149870931155,0.006580721265766974,0.00044646528706058825,0.0032286921720745426,0.0009942387233601642,2.5603348708302985e-05,0.001347431060478087,4.945452952852952e-05,0.000383231656174229,0.494992518867017,0.0009264929727779309,3.086203771373467e-05,0.0006038915766190514,0.011341025145570456,5.311073370156111e-05,1.8344643265725303e-05,0.0026828795987009248,0.005560903266133315,4.359629107329648e-05,0.015772066990770488,0.02354266171594478,5.942106694997068e-05,0.0007442470617935452,0.0006493314389020185,0.029122238864447515,0.000780681876669646,5.955665475526054e-05,0.00022191967413909915,3.82785732864091e-05,1.322238903742569e-05,2.8839564219268094e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_mskyx7sjdy,0.0005265856549656114,1.7756125033212524e-05,0.00014087604614049503,7.949102953790175e-05,1.7247706299987107e-05,4.837987222834856e-05,6.290724135375842e-05,8.36589951732606e-06,0.0027208739542579252,1.9617257524126073e-05,1.6492772054050988e-05,0.000821106995164718,0.00010017443230236466,1.215774830270586e-05,0.025676061224553275,0.0004303840042899471,9.213672633708481e-05,0.0003010295901166197,3.508728697412096e-05,1.260178877166328e-05,0.029876244247318585,2.5241088495158915e-05,0.0003242486982557519,0.024034370338396883,0.02164769695740077,5.353301474104667e-05,0.0002470980321445542,0.0026059098513604075,0.0004367269791767303,5.609316061989404e-06,0.000682536227897074,0.0021181668662162948,1.582901474056789e-05,0.8820288583096559,0.0016189417415540693,5.142037304903622e-05,0.0008256223985068875,0.0007570513547097466,0.0013299277081450023,1.69683976623777e-05,3.9842502393033515e-05,8.777087012942752e-05,1.4443187473088422e-05,3.842137230772212e-06,1.2767031559939308e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_2ncx6ucvw7,0.0016894699156262737,3.0572768173348795e-05,0.00011377571992499165,0.00012794834588043328,4.80715403322522e-05,0.11335312835743279,0.03659141025218806,4.221834312977597e-05,0.002335686662288633,0.002455802702200139,6.089268713197347e-05,0.0197534250494184,0.0018379096135586045,0.00026144799043904403,0.18527491357926432,0.4628021914966013,0.00046430128505208624,0.0003918103553748157,0.002694156770043841,3.2373994961775644e-05,0.0010293257107944806,0.0005398243817077718,0.0002742145674230446,0.022124954627716423,0.00030577985718378934,5.426123185178348e-05,0.0007419262579294767,0.0663728332934728,0.0006013599908776168,3.0334310551489643e-05,0.0031144378688435074,0.03988330916061318,5.7666113226673154e-05,0.00021024103232074114,0.0064330964114968575,0.00015329487698645928,0.00011252892114876555,0.007096906217182592,0.019415722442237073,5.524799593872823e-05,0.00010066606339921741,0.0005108516670885196,7.580020016277142e-05,2.0412469877602793e-05,0.00032349690094564984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_wdvpeh37uy,0.04207533946037007,6.121092802865543e-05,0.0011667139287563466,0.00015138248289725323,0.000190674725106959,0.0004918067177249767,0.00016296023922878245,5.3989106624254125e-05,0.002427144919326011,0.00012588929041813278,0.00010575106236664697,0.02129318967969699,0.6495065962992012,0.0002625048064635216,0.026761847893919943,0.09563098446544213,0.0014848163651364499,0.0021545447301719416,0.008843551042828274,5.571162015884083e-05,0.005751944623455002,9.204746068366962e-05,0.00020833874888157115,0.07973766118919409,0.0009854258315237308,5.300353269825393e-05,0.0008950240922593018,0.0038251773485013735,7.200251872948538e-05,3.8362525508904075e-05,0.009996233594483638,0.012748098594866688,0.00014904839725611232,0.0009393323816476774,0.01861564435684802,0.000447888530473721,0.003032698910338897,0.0016782039369911477,0.005856069153610555,8.474422782174851e-05,9.596907783383084e-05,0.001482003049812504,9.201637909329971e-05,3.1389355348639654e-05,8.506241827099745e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_nl5df6ww5o,0.0006578039694651556,2.957480014546367e-05,0.00042135155150900425,0.0003811239525011889,6.248207199703788e-05,0.00017452154628732684,0.0006851103194759644,5.160239687832986e-05,0.001641113419456547,0.008704424132049585,0.00012058979637223636,0.002930128425950729,0.18646209293247765,6.156864358923542e-05,0.0009789567972792992,0.31351779854513495,0.00014487338828980128,0.004173172989817659,0.0003509977944556598,3.146671183633236e-05,0.00035332340241680203,0.002633909655650878,0.0006813756457665556,0.039870912237838244,0.014435731157344638,3.4223819899536245e-05,0.008802658353731755,0.05293023601231682,0.00011536219860450696,2.4584376300242188e-05,0.11344090408958737,0.008662297813513032,0.00043724214115113387,0.00020187086989669414,0.06760184594716886,0.00011606417323796956,0.002103172305875898,0.07479312372483396,0.07595744592421273,0.0009307371784952567,0.00015874601406717562,0.010292921769215755,4.530878216330837e-05,2.3427141581615228e-05,0.00377182108015959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_3upz0vy7ot,0.0006866122833798103,3.3337673123996e-05,0.0002610173633186772,7.444250644525248e-05,2.1424982979370966e-05,0.00011659708701852014,4.611963446101438e-05,1.0612417087523701e-05,0.00047272896857492703,2.4368872243180408e-05,0.0002758428635291448,0.001854803721799441,0.0010019780155705231,3.2812006641189955e-05,0.007224652747468848,0.021837856662222026,0.00674305078794509,0.00016898302892870212,0.0033394587362591908,1.425173024974433e-05,8.383701542731355e-05,3.90684194750194e-05,0.00040539340327096847,0.012715765029319303,0.10532744773236087,1.3879299671883657e-05,0.0007277317375694318,0.7771911119819676,0.011903386669258248,6.803779840585427e-06,0.0004569581933003184,0.0033091185540258788,2.0108538198667142e-05,0.0002270918814404923,0.0006193272394765845,8.459353695032362e-05,0.00032297259458343775,0.03951645570515438,0.0022549644981726875,1.9213329907138748e-05,0.00020029327181214548,8.385868491226369e-05,1.621362999531584e-05,1.2755256056558644e-05,0.0002006979286064465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_th09hpin40,0.03797168880302446,0.00020148150248875703,4.841809132688512e-05,0.00019039885526637315,0.0021248981447686455,0.002763921337929969,0.000480466554371277,3.1581004360050035e-05,0.002213833629753774,0.0006733897745736277,7.553500503039722e-05,0.00016205595937201454,0.0010733914109953792,0.0001265917210712874,0.00188676979523637,0.031085346493949995,0.0003711120155261225,0.0021480273228447703,0.0015732456388508915,3.4246129514875906e-05,0.02194177868087018,8.3514726597096e-05,0.00026780235391046407,0.0007435048147146554,0.0021281793250863016,8.176378543458801e-05,0.006606408557124939,0.020437694847265247,5.108010555543119e-05,1.5452796924667608e-05,0.0017114621218834547,0.002779023508536657,0.0010856969167638635,0.000128944737246422,0.8279195799401676,0.0009348773372922636,0.017139318226814818,0.0064226594024593105,0.00018628032238977727,0.0036851888840553912,6.879407963473544e-05,0.00014964512247630607,8.230783951840873e-05,4.7081097424696415e-05,6.556127959694421e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_srtc0cyah7,0.22174769369443845,0.0008838956157362577,0.0043974834614460626,0.0002635849500303005,4.860675514654901e-05,0.0001290359965877185,0.00016400480085019452,3.5833971409168796e-05,0.14920422937124792,5.519468509669565e-05,4.691330078513626e-05,0.0007376123607407953,0.0002298970848719774,7.652186724012819e-05,0.0016438126941693638,0.0022505862687160925,0.0004216456611796907,0.00023414954882903374,0.00032425292610059104,4.2653147251069004e-05,0.005980337347974607,0.00010513994569364317,0.00011759744681808576,0.5761467225591708,0.003327870156951982,0.003079804191149583,0.0008687944961151003,0.012556370421974147,6.82933775818525e-05,2.579548785794938e-05,0.0008745962049338852,0.002043089718197826,5.642851721692993e-05,0.004577927556039123,0.0003147910995335255,0.00010361983011229451,0.00428112101089129,0.00020001464010528804,0.0008903768712182097,0.0002763932997596677,7.08353920940409e-05,0.000990121364645896,5.19488046016517e-05,1.5261872847429732e-05,3.914022464204263e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_tmtjfa0jcz,0.004375295028706396,5.945077152562084e-05,0.0001529083263292305,0.00025110123521155455,6.381742987372204e-05,0.0006852740654605467,0.00017444196951592743,4.638062046210871e-05,0.0005322485100718869,8.844207607456497e-05,4.330063760349186e-05,0.003212752744733775,0.0015190842390723556,9.55026405377052e-05,0.004968216681575654,0.031034267676677774,0.00012465230942821702,0.002389985118421277,0.0008706493976002896,2.1667513208950347e-05,0.003891982940989147,0.0008412556668413822,0.00016416186400843567,0.0017453710629291052,0.00020691069056210336,9.070467456519475e-05,0.03374595793940364,0.8185305274618649,7.408948706482633e-05,1.2572643728990983e-05,0.02313158396852039,0.025394775891173275,8.42217298449845e-05,0.001819061544811372,0.002022701653145841,0.00010785399142947659,0.0017580549556119958,0.0007178694663491253,0.0002870620319238552,6.321181947933266e-05,3.021386414887771e-05,0.03140784422533417,0.00023699775496087715,1.4553718617042887e-05,0.002911019960600681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_mcaa6nwrk4,0.00308478611736222,0.00010530711505082222,0.00023866862322702333,0.0012227912975933332,0.02887069366771041,0.0008006950638400686,0.06200630254596729,0.00012953271507232554,0.0060850673160010625,0.001199604234289383,0.0003015076106112873,0.004017062294930272,0.09392453893809147,0.00013238548365017097,0.19049002911508134,0.28063782195607984,0.0002922185702186572,0.03225947192192402,0.00025841819279389256,6.823783747979327e-05,0.0036566832035196404,0.003761970100752073,0.0002960892583559815,0.0041678187348350975,0.004730784197509386,0.0005708510671448775,0.029965440028507657,0.1030746030215025,0.0001607000271466813,5.1134156203080115e-05,0.018969084134778297,0.04050829581629425,0.0007383075711495673,0.011389694681494528,0.064189150489064,0.002795315355558805,0.0016724586424106778,0.0018104670532025026,0.0003231713268451701,0.0001707927847733979,9.85518751659466e-05,0.00035426112637663613,0.0001792035248526245,8.609128268539522e-05,0.00015393992289656293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_m3of35rbg5,0.001325600206416295,2.023294869472842e-05,2.7714264160444183e-05,9.641142273678648e-05,2.6243103785617188e-05,0.00270926771743399,0.00016819788809543102,4.0485140305192895e-05,0.007603451708419328,0.00012386565772926948,4.47467530381222e-05,0.04633439394714749,0.0004446780380407379,2.577927246249901e-05,0.0993492937824212,0.030821101637711505,0.0004663025987556472,0.0009203894633187458,0.001269556048699599,1.1387228249865583e-05,9.243284880791162e-05,0.0001219089149316023,6.0442426032755374e-05,0.03550457459805492,0.0006006565088912893,4.1320075029109984e-05,0.007248539699246712,0.0540946718234209,2.84683837934436e-05,2.0604862072780505e-06,0.13304481213193076,0.004156233448492646,4.496504256251241e-05,0.08320162046570076,0.0007902920566975295,3.275418357803015e-05,0.0028995152461678006,0.48477468795931716,0.0005247495422836166,1.7965598296011016e-05,3.6244086794016975e-05,0.0007234633826466893,2.6075655447965272e-05,1.1716743795265927e-05,9.072986425120548e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_0024czxfm8,0.0006965211365016255,4.165010161322009e-05,2.019197594059953e-05,6.275332314066223e-05,2.334133604508178e-05,0.00012163907619709027,0.0019899391993759576,2.220739130776001e-05,0.0006716628746082243,4.143051251496252e-05,0.00011527129177816065,0.0023017698509325557,0.0002153809852783027,1.2410463023420434e-05,0.40991355919465783,0.021662856525989652,5.363478412095343e-05,0.0005188826459040008,0.0006107435597552154,8.519703807447422e-06,0.000968413353923833,2.268454733999935e-05,0.00029169549952737727,0.005207107518560462,0.00015051632032607118,6.203241959155833e-05,0.02120585061569721,0.49006784508498025,3.093771749135476e-05,2.0156062226814136e-06,0.03954113975508249,0.0003174338338894977,2.0706618617000058e-05,0.0011872427011307164,0.0002548462027194481,2.1666462259734026e-05,0.000742408873708118,0.00023895700285132967,0.00020929603418894216,1.2772871086485042e-05,1.1342630382749716e-05,0.00022754028851861526,4.3722941183025565e-05,1.4019925080432967e-05,4.343924314760608e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_7fma1biafh,0.014281943870089117,6.789519583267127e-05,0.0004116456401237313,0.0008088260156525819,0.00015076568573248276,0.001113043589754918,0.0008457577609914262,0.00011648008437774413,0.003244190324771714,0.00028942109513016134,0.00022919073189962393,0.01303383916240916,0.010196320266647307,0.00018358480331754457,0.015682518427881213,0.020577279312145515,0.00014837549231517115,0.0020027861221442976,0.001143265457541173,7.427855539749919e-05,0.0010838526196173945,0.004288783089347892,0.0007378541788317749,0.1460795619133965,0.03794745574935663,8.726705078885578e-05,0.08141088990088644,0.007757724401992107,0.0001291691520815013,3.7171798614498635e-05,0.010728425155429178,0.07711167610888077,0.00035378293719616266,0.0003919904945238977,0.3005195045189506,0.00010194319539697322,0.008470357663954585,0.23409714269654192,0.0003212170353721581,0.0025298188574981967,0.00014161984841750682,0.0008082097866680858,0.00010837065657271771,3.287737962165617e-05,0.00012192621590700642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_7pjh5xyua8,0.007722011134699795,4.421125139157983e-05,0.00012880236149193265,0.0001560971326342289,0.00027477970500516314,0.18412357323233333,0.00510435064799846,9.649242759204993e-05,0.0020438184129774177,0.0033309569574184656,0.00017501601750709327,0.001931478085350162,0.09076107070492147,0.0001350942230679285,0.01305531115692345,0.00598816664684461,0.00016035982699365246,0.0008696690344678872,0.00039924779987700283,4.657706988442104e-05,0.49620620323284265,0.003658736077751884,0.0004905254522751926,0.011403519786746929,0.0037710123909810473,0.00019657881220574308,0.008707716920875313,0.027557640473319028,0.0005872539445282166,3.111667399500431e-05,0.0057263117341811035,0.042710832846376244,0.00023542410987596868,0.0018497062366241153,0.003241466852377954,0.00013645136876122888,0.05007304327811734,0.004019315782219789,0.00220338049172773,0.0001468455628916416,7.577665861759038e-05,0.019987485486259136,0.00014756501946270274,4.7666412835343514e-05,0.00024134056477106443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
