id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_skhud3rizh,0.005750410827658642,1.681394827479075e-05,0.03338139505595176,0.2583333635124967,1.592008505910295e-05,0.0010378222748517276,0.0007017904966714382,7.324520207221127e-06,0.0010068739729726,2.13988534210926e-05,1.7557420397189406e-05,0.0001480107486636721,0.00010015775891600779,1.0675942099064281e-05,0.0018563320022093632,0.2562382576919906,0.00029388542388797677,0.0009179791578994847,3.403381993657436e-05,8.538861655232733e-06,0.011343572534471536,3.436360303772565e-05,0.0008399087029239579,0.005499013252258426,0.01999504675371858,6.439394034311355e-05,0.00016465350373960256,0.002520646488440346,5.6654563835147134e-05,4.173813648125678e-06,0.0034469715654084267,0.04529030693006457,0.0009745738606682393,0.0032898695707546085,0.001064603249287601,3.675437978340346e-05,0.002942856954111568,0.00029164241185525384,0.00013596233155870583,0.001065785981308085,1.1725464610765354e-05,0.34099369842123245,1.8534527490668667e-05,6.133204629509671e-06,9.611615599264705e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_9u9hqb5z7x,0.2135000681228675,2.6034111153037175e-05,0.000131597847505307,0.00018642432477316946,0.0005232517656801526,0.001269941994107686,4.468922534846848e-05,0.003122343246716977,0.019028631898348986,3.9056152620268765e-05,5.8690170055676554e-05,0.0033984761915016597,0.0002966122404889058,2.9274916739854684e-05,0.00857594658936393,0.00753840987392211,9.553836321997259e-05,0.3783789082597361,0.0001387405376268724,1.1773583866824906e-05,0.0026531468854860355,5.250717820497418e-05,0.00015458441303030972,0.010011946637236209,0.00042318748481039414,0.009097673304185611,0.006172315124947884,0.001132549650529341,0.00031247659708056387,1.867982814882582e-05,0.03928670460568786,0.25970861440628806,0.0025652322529307204,0.0003285546406584358,0.0146002029333088,7.982652512903526e-05,0.013931558674944724,0.0010445905283921987,0.0013602135072943481,0.0003895062157597946,1.7527517245025474e-05,0.00018775306452590063,2.9223221525304175e-05,1.6288193118781343e-05,3.0727193887265515e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_6eamwf0m52,0.013553149753771783,1.9291241970873208e-05,0.00013971185693970213,5.011254048154254e-05,5.7367563293011365e-05,0.01192615357264902,3.8550636964073136e-05,1.206838370368146e-05,0.0109228290073134,3.366808331164948e-05,3.0118818053574654e-05,0.000501750220921561,0.00033742263326150366,3.250211553736256e-05,0.0838619159294154,0.011353806131539143,8.028919234720986e-05,0.00014222504685120307,2.5180217506277982e-05,1.294880732878868e-05,0.7961182605487317,2.7944932972003055e-05,0.00017393574521707694,0.02543475374550915,4.29445604243919e-05,2.17641493472775e-05,0.00035429026503735957,0.0014066550129465919,2.6578102527978934e-05,1.1707094425680635e-05,0.0020955209399029185,0.02736174477958386,2.9207304097891254e-05,0.0002495448668225996,0.007976519055133363,3.9216368318766584e-05,0.0010482542128097815,0.0023330729410222665,0.0006625427478694351,1.862334864705334e-05,1.7235848136321482e-05,0.0013774105807429881,1.5832884519296237e-05,8.113076509725815e-06,1.7265135584110164e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_outwxwiisv,0.006255170906320319,4.2824123898240756e-05,0.0018720694219260703,0.00026513580664610267,6.745147201024845e-05,0.046871146037271126,5.58657301170825e-05,7.86624836895768e-05,0.05120601459785023,9.531832182700641e-05,0.011070529959050496,0.004389586796570851,0.0007965239313090111,8.003804600055403e-05,0.23904160911468314,0.027943054302503944,0.0002050963906398415,0.02703062864991663,0.030323936426161574,1.896618147296263e-05,0.0011338906272501301,0.0010050533506057383,0.0015702673711268829,0.025456365315819122,0.00035432383661304135,0.027628546299478172,0.16869884501933602,0.01651764139251025,4.1297048061069645e-05,3.7190005214923384e-05,0.2714928711955299,0.004032044452794901,0.002039648084031349,0.0002252102129681094,0.019976741541627322,3.458467701907666e-05,0.006444683606877842,0.0026307730761425665,0.0018819400591955906,0.00012429706739645053,2.9273897615180917e-05,0.000834229374038166,4.518096657810619e-05,1.9798228706757145e-05,3.5674593598054355e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_mwbqepve88,0.003265937992928116,5.545290362365063e-06,2.822273660664214e-06,6.3496723220416305e-06,4.16236521189772e-06,0.0015675371556733446,4.6803825039320385e-06,1.0611619087189372e-06,0.0038328894053170073,1.482314380123928e-06,2.632712900479466e-06,0.0001121256803175186,5.8324322504671954e-05,2.752866246613585e-06,0.00019497927236158136,0.020704043761964337,5.224455830066648e-06,5.777401915834496e-06,7.310414095197164e-05,1.1696562048937533e-06,0.01655432280713072,2.1824976639980347e-06,2.884382141751156e-06,0.004281407400953104,4.385700831017737e-06,2.622307722356021e-06,0.0007510822605143463,0.0011289756546055073,2.3233349752888228e-06,1.0233468807169933e-06,0.9414811359256604,0.0032086377799946096,1.833626776870251e-06,4.6375330690394456e-05,9.61596730052836e-05,4.4783461300384276e-06,6.529863755951962e-05,7.145479516449666e-05,0.00022216775205644157,1.6805884535576441e-06,1.4639425588563025e-06,0.0022100979286795363,1.38402500152261e-06,7.068285458075982e-07,3.31284083776173e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_wwyf3e36dw,0.0004879797973100421,1.2000087405520628e-05,5.4822873307457936e-05,0.01759346315003444,4.0000647168936405e-05,0.00022494205721841293,0.00034766753200584657,8.629051277723637e-06,0.08374238893740758,5.696851583283889e-05,1.3272901813393327e-05,0.011087626229315833,0.05936732464107667,2.5438367928227503e-05,0.0019281932956091304,0.06858795958648783,0.0005108097317624029,0.004100311965954771,0.00013983939020531787,7.4229913529579476e-06,0.00011244975311638965,5.717204057713448e-05,0.00014499704127911986,0.142005536540123,0.037242253325447734,1.73185982284342e-05,0.008336912846614185,0.011068034342383279,1.1818913648283095e-05,0.001745520899387036,0.0026251678971439857,0.010840175534004206,1.2365339623875366e-05,0.010940364981126298,0.5228365030065255,8.305862044266502e-05,6.282945154610768e-05,0.0025220317570270527,0.0001757877229509753,0.00013585787861853787,3.125624120490028e-05,0.0006070791688791641,2.0496433153496403e-05,1.5650996897748237e-05,1.2298919575657047e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_lkp3kmw6ey,0.08411525866917227,3.215032558392449e-05,0.0007880312329237326,4.002205385278818e-05,7.740921576979014e-05,0.0009391800662504133,0.005941828552580851,8.710984324599527e-05,0.0020507884304817796,7.410817874112213e-05,2.8142761809436493e-05,0.04405603663407153,0.0027050252832890916,2.6284381856212213e-05,0.023608214630950326,0.05039057561515208,6.577101015762574e-05,0.0003467984808151296,7.191221320215101e-05,1.2712991205498384e-05,0.003309756279614178,7.162015882680431e-05,0.00019148630150488447,0.0196017193279545,6.997265137372393e-05,5.046098179839706e-05,0.0021811235496435846,0.005688903522489402,0.00031776918317598114,1.546751296439376e-05,0.11032612883983796,0.4017156346752995,3.699527934675522e-05,0.0025857703139420094,0.20676225303279527,3.3552494963787526e-05,0.002607692001245606,0.002571908969693245,0.0023246341715780047,0.023559190869042904,2.1241304980455606e-05,6.620516112776812e-05,0.00015891792766272255,0.00024026860685655654,3.396631117003715e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_o5jrkepg1i,0.0012725364547561166,3.7658503559821775e-05,6.756789282753617e-05,0.00019474242207244148,0.003510892159580595,0.00038891263330441796,0.022818312417888342,0.0004233402103692461,0.027689731448138324,0.0007839514258518756,3.741429126605576e-05,0.0432374366240266,0.004859020866776031,4.387850359038763e-05,0.1665548718972786,0.24404701802010126,0.00014509321781598172,0.07575411568167405,0.0006480094976242535,2.9375225451436544e-05,0.004952263860409954,0.0023815572814477525,0.002474015712799665,0.03779809819116999,0.0005612178186430054,0.00017498367114156263,0.016448537332957713,0.09465990616556544,0.0002924829978256781,3.0204727262011874e-05,0.04884358651480715,0.018209501246905714,0.00019710532635370542,0.11714713502102615,0.04698798399858492,0.00021537397317085218,0.0056924948728933515,0.0020272462758827436,0.0004970214429688106,0.0002934648574906941,3.766336596284367e-05,0.007389937573575624,6.19914860342809e-05,2.7990259159102664e-05,5.435663200773766e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_aw1gztvafy,0.005184667799878599,1.8608175568939926e-05,4.0393418980185084e-05,0.07219426566387548,4.9851527395488386e-05,0.0003299620656466483,0.00013530477451593044,1.32346517573925e-05,0.004512226909997162,0.0004998284670584004,1.942694471301364e-05,0.06431652211547575,0.09172601207192252,9.803078045607598e-05,0.0022856560799071235,0.5184159394961151,4.16878188961016e-05,0.009273975686993749,0.06705270532023114,1.4400682788024829e-05,0.00045856735142914783,0.0002523731154960281,6.876179374220739e-05,0.03954508125473668,0.00016018006220621116,2.4213176361340726e-05,0.013327931962963746,0.056340096116582895,3.984934472406855e-05,1.529665089010801e-05,0.001327811255341868,0.012578634928791839,2.7406263452489955e-05,0.0014591867140753066,0.02741796007624683,6.596498001492809e-05,0.0008780101877957443,0.00880556160739029,0.0006146137109878082,3.603591478690184e-05,3.081489066681047e-05,0.0002028801098842168,4.003044364191754e-05,2.9365662569257974e-05,3.067197304856945e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_ghkqlntb9l,0.14237042454897222,1.816115000620563e-05,0.00012670922417353731,8.173592499657143e-05,3.8791462426163755e-05,0.0070040956877175636,2.2814685618250452e-05,2.1406153978202047e-05,0.0008768114336008225,0.0003191678007145806,2.436348770340266e-05,0.013429225968694615,0.000632347073285955,2.4750827544776353e-05,0.012294528513352738,0.09667599870411434,2.4056639339626906e-05,0.0002163084292812677,2.2993121768910562e-05,8.637184975037792e-06,0.0029184621585911894,0.0011410636136586928,6.991993473354959e-05,0.05344245642025256,0.000501900676861426,0.0003074188006432102,0.0006191076129716866,0.003234985450090705,0.0018398349572861193,1.270499644497303e-05,0.006565717432640259,0.5944846729970955,0.0001599838670979158,0.0013910731252575752,0.05704815078748064,1.9478514326742002e-05,0.0007217152058843327,0.0007222267772040904,0.00028130997583117047,0.0001818839981613223,1.5898569411628047e-05,5.0732405424292325e-05,1.3281533742015495e-05,1.0634593268847052e-05,1.205757337471818e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_2w7z4mj3z1,0.00011272124568536098,3.57354047497846e-06,3.3453302166859954e-05,0.0001786184609050067,2.483669350097116e-05,7.324488486943327e-05,4.450189499461004e-05,2.5932832854712583e-06,0.0012006722778052882,0.00011798394287441773,3.368663127993291e-06,0.0012820805976216498,0.001260945226323431,1.736941647260933e-05,0.0016617931888270902,0.657153211658391,2.2646853100963193e-05,0.00021582027338321947,0.0007920566168193972,2.477201142569539e-06,0.0008675045861104096,1.724207849183329e-05,2.2146046857997433e-05,0.000716022589067342,2.735586920650485e-05,4.829163283597007e-06,0.0017668323998847365,0.0008608244231077473,1.117429916159741e-05,2.1650525549686453e-05,0.012532077567229495,0.2691282807338042,6.866797649596847e-06,0.0003152671304742503,0.009402030668303842,9.05356078137337e-06,0.038955676840902446,0.0010208357202268535,4.625490337627731e-05,5.0551127346216476e-06,6.841463223590275e-06,2.8134116696878518e-05,9.833936763018042e-06,1.1254343121264926e-05,2.985902218682045e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_iyzlz89u4i,0.0031933195677538704,1.3784867594892791e-05,4.323656922000443e-05,0.00023908037975001322,0.00021017518546916067,0.003495427516695096,0.0001435841593438025,1.0237320351425902e-05,0.0017925462615467147,3.634336780145725e-05,2.6184068400965436e-05,0.0002944885841222693,0.004942863571217726,1.801441700935305e-05,0.14202745330580552,0.02524787934479449,3.7665446305841445e-05,2.227934021194251e-05,0.00030192423847783786,1.045091858633497e-05,0.061363595608592496,2.4947605865141338e-05,5.767565016213208e-05,0.21460978270502887,5.131500035607002e-05,0.00097234885543625,0.2727266370962945,0.0014122948560411483,4.855137469874915e-05,1.3765319261912806e-05,0.008814067543988766,0.001958265464584642,5.362776689440932e-05,0.0006218160815974915,0.05722090286005666,2.2569325310681594e-05,0.0016591576488527307,0.003120962286702117,0.192771570971257,0.00011605390915873684,0.00012186837507965713,8.79132703281181e-05,1.2549360521684508e-05,1.0211296356140148e-05,2.061133711525032e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_cyn29tf5ce,0.004625220167732553,4.827420717038323e-05,6.887210284988945e-05,6.268358651042417e-05,5.128830071910046e-05,0.0008389288482250945,0.00019583918134438564,1.8292031927962065e-05,0.0013230547745911544,0.0001509009341147459,0.0012979888908295392,0.0010058395159190736,0.08194682862741731,3.215710222754278e-05,0.049518408046189545,0.2345981711974693,0.0009683861083529723,0.0005981641677506286,9.656232491845953e-05,2.109248928811343e-05,0.0022404835926892537,0.0015033332264832657,0.0007104477402030386,0.2572145914428466,0.0005447184191975201,1.7671443363023877e-05,0.015385399822187949,0.07018318045462171,0.00013228770409032603,1.5425810475521428e-05,0.027008005764208268,0.22232390717172393,0.00011962415890978615,0.013609821179286219,0.009361659934635615,0.00020816941821209982,0.00011072542565305585,0.0009909362227967264,0.00020197178264309338,2.2985342789386646e-05,1.71342003855141e-05,0.00046500471816523446,5.255179677471866e-05,2.219483659592884e-05,7.081578551408639e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_r6b71ny9kf,0.7455333264782079,4.251138383922566e-06,1.9000177028436087e-06,2.4654688957942656e-06,2.0167030244398554e-06,0.059929766038941304,1.4528716952825896e-05,7.762180222225289e-07,4.927670264134597e-05,1.1047619158960331e-05,2.3383285237029966e-06,8.90101945303042e-05,0.00030503720372761044,1.6331350151244198e-06,0.013841292114007546,0.001226270739956964,1.339101949116744e-05,5.943514211214277e-05,6.4728716956173394e-06,1.052998239055805e-06,0.004873352769464003,2.8175856939414267e-06,0.001921855671017801,0.00015149147871886147,1.92880165511517e-05,1.7552569853076084e-06,0.0001836523983550136,0.0006951378771176692,1.752859017737992e-05,1.3311063995840204e-06,0.0006616121025311641,0.0023806192945001713,0.0025728427017991267,4.3345292165075376e-05,0.0007301135032115197,3.1127139614496825e-05,0.16357305243335735,0.000649648752381667,4.320269997544937e-05,2.795567096833464e-06,1.699404434146571e-05,0.00032621937846808694,1.8949054223076297e-06,1.6677999506438846e-06,1.364785473032722e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_igylyarmww,0.046129634056194455,1.2577249751345425e-05,0.0003815606462764759,0.005850977970112097,7.82246817908114e-05,0.005419867419408277,0.00035450488597746246,9.851040601444445e-06,0.000816241797653279,3.342116759128776e-05,1.0795628378984303e-05,0.0023850153067618636,0.0010577051326283145,1.980532269237412e-05,0.0011987461587133954,0.01621602467553244,0.00012826533568996467,7.614343596896368e-05,0.0001684632190268565,9.67117402195602e-06,0.09556471591580927,2.9633223955453238e-05,4.374328214717264e-05,0.7533601978696248,0.00024028966424447366,7.672449657716207e-05,0.0011183275310789479,0.020637277823789466,2.756614297823094e-05,1.1112560991738211e-05,0.039178716637204604,0.0016015715251326385,1.527053909050291e-05,0.00031519170240155607,0.00027709381215919516,2.6335742733841865e-05,0.0002527510334725996,0.0038585334594977657,0.00257494424283769,1.1471290280151035e-05,1.6961848375211407e-05,0.00029833276005928786,2.4197982176106066e-05,1.146742595397456e-05,7.00751826558817e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_gp5hoy2uoh,0.024373310974637005,1.4878685197222263e-05,0.0007748670065365972,3.80682400047709e-05,1.5298871215370782e-05,0.01460166850523097,1.555978164931133e-05,4.991943107328878e-06,0.001052548914202581,4.930303668939054e-05,1.796862313726346e-05,0.0004534843419190728,0.0005066106241928238,1.342240448223878e-05,0.01653538335280214,0.17887215595692288,2.239977323156891e-05,0.043349088260737946,0.0006748319504726691,6.187870488742262e-06,0.0009930637779389257,0.00043820221374200343,0.00041891517240531963,0.007908509698530273,0.004683929033695521,1.712491002620714e-05,0.004375806435561565,0.04450515263522065,1.9059604300044868e-05,8.165038317282282e-06,0.0006353901084945633,0.000631654376544603,0.0009315097947434335,0.0001235899620174898,0.6433347499053333,1.712879126475358e-05,0.008623018402681678,0.00023266575002357822,3.257455299128706e-05,0.000106426497246862,8.635831638703475e-05,0.0002733186325647054,0.00017731269216832168,4.917205984326588e-06,2.9427374958180605e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_c7llmb3kgp,0.03111809741113009,0.00010046695266159226,3.7068954800018995e-05,5.003992926077558e-05,2.4508342958134378e-05,0.1345674805496023,8.095045360395112e-05,1.1514650747457004e-05,0.005675911478654408,4.000374381834911e-05,7.068860847701824e-05,0.04965306809428286,9.027146527769895e-05,0.0013727093320620855,0.09684079115344921,0.026132685716833415,0.0002388777867715546,0.00015555438157360043,6.819936321158996e-05,1.6255601259336633e-05,0.00011224688732939797,2.8327317882142245e-05,0.00013141091981835136,0.36369517197658036,0.0018340054036564152,2.4440416860919003e-05,0.0041845402441211205,0.07268958691191027,0.0003791319663944443,2.151643403907818e-05,0.1967833200127882,0.010406697041629406,1.7310560954232523e-05,0.00014351989765577986,0.0011459724914272967,2.3253968057179085e-05,0.0001722069577982567,0.0014010140193515533,0.0003101030620443817,3.1194290990601054e-05,1.3437815160469646e-05,6.320007420496412e-05,1.2249390390617976e-05,1.3097412416685807e-05,1.790055610227991e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_i6ivo60t7f,0.002675965046864814,6.564775825405867e-06,2.2690373827785118e-05,5.837985518385926e-05,0.0003766071543475952,0.01281234921803934,0.00010079532264474604,6.029012455949511e-05,0.6803641318686837,0.00586460654666799,7.220392574713349e-06,0.008195314670578638,0.00080903903827764,1.827639457868896e-05,0.004733910377598913,0.0016162339902503653,1.8033619646532393e-05,6.807233528772773e-05,0.016369914866835797,4.578283108837814e-06,0.0019351437594504254,1.8433704347809536e-05,2.6354834254765135e-05,0.006610745018859473,0.004206132491690745,2.7097702508897102e-05,0.0149560547214889,0.0017863061853479704,3.328504254188935e-05,3.2248822187694137e-06,0.0009496491594525177,0.0014112141335290756,1.2422985990964813e-05,2.1062576539940043e-05,0.23191220887775232,0.00043184640035274856,4.601153194075152e-05,0.00011229186298920982,7.296085114250947e-05,6.747202732387342e-05,0.00010409199170205015,0.0010339938296436931,2.0478443794551295e-05,1.0367277514621517e-05,8.17545223839115e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
