id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_if746ig10r,0.03613444928475816,0.003743928151940174,0.009646356024492589,0.010666304244322983,0.007000949404627021,0.029423255476934272,0.014827412897320202,0.0036762121167785446,0.032497411010891916,0.01848912807428075,0.0034874936617010797,0.041920737011771826,0.047215953545495584,0.004937835903327313,0.048727166235990535,0.06374361804599259,0.012171827196845305,0.022208571580810764,0.022146741181267755,0.0030757017182042948,0.029286506882701846,0.009324052964015396,0.011867036287658516,0.06840094834129612,0.019081711983693815,0.005426689667521496,0.03781687745074177,0.0504098450568526,0.011244163480327501,0.0031033001363218898,0.04099527158822824,0.05139306516159877,0.005974139761832295,0.02685869781727105,0.06886085604423159,0.006439159890223127,0.026287188639574098,0.032067413725940144,0.020168144742093184,0.004877671963759566,0.005266654154814542,0.017097558512768386,0.0056548835266628465,0.0036150732185537444,0.002742036233563909,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_gs2xvvu3t1,0.0551357447462779,0.0031514210295126984,0.00890084586664917,0.009621717859916884,0.0066988801595981445,0.054526751896890914,0.014402699172324904,0.003475301376770152,0.03148334736150182,0.02019610563237793,0.0034145241390600134,0.039873851431518184,0.03328946792399986,0.0035485464405714735,0.04369374672324358,0.06283691278367239,0.011335093718450737,0.02541485256719562,0.02056166064352818,0.0029134127356868185,0.02906485662920546,0.008667974286243968,0.013245565090990155,0.05950965055601892,0.018117773343838465,0.005583036719610409,0.03776555090026672,0.04225707516523641,0.010811131887590687,0.0030014269589756777,0.04022659006270381,0.04584253075075394,0.008903441086088752,0.02488313147082553,0.04650531030690608,0.006161297844543283,0.02367520940178531,0.0369419239011892,0.01928352504102619,0.032760274851340046,0.004902100538733388,0.016069561065150388,0.004548965391553268,0.003445352389866708,0.0033518601508099517,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_d6by6omc3i,0.02957143428991238,0.0036407656325665853,0.009762560140329677,0.010336105550387048,0.007516738530374388,0.0300998180653112,0.04242202220461385,0.0030801636818420606,0.03521167832600784,0.023368499262390298,0.00350012590316382,0.04306246747381222,0.03461507211941049,0.004995669513173165,0.04731737948782388,0.06625967937336098,0.013199628288733367,0.024779108988706645,0.031476227279351884,0.0028874117951905344,0.02444560590378366,0.009753702519793276,0.01349504292581358,0.05892903866317578,0.018572002267813664,0.005273616104326669,0.0388612750173864,0.043590701376775634,0.0110229655192141,0.0033349130273229465,0.0416425838572232,0.05494613343172135,0.005536900862007689,0.026286557122689118,0.04735406612723939,0.0048758919816603696,0.02599071146003895,0.0368198946523549,0.020363993990658212,0.004862495612608883,0.005232928269223813,0.019501750675230897,0.005558449127842107,0.0035617748667589864,0.0030844487308741416,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_wdkbvu4k1a,0.036150008874904584,0.003927978928218337,0.010222065939545779,0.010699962827745149,0.0072123118624577015,0.031229547956549836,0.015543383199992327,0.0037827805273768474,0.033098280545488315,0.02013487806039705,0.0035228968561120113,0.04302760241680163,0.040661182487697824,0.004978098181834601,0.04695816281322586,0.06512025001008998,0.013972196263392755,0.021084595733884617,0.022087348656790122,0.0031859708422080956,0.026472586791417597,0.01292910108403834,0.01408327928354423,0.06727018911841778,0.01911642396214163,0.005623058542039589,0.04677629016790201,0.04810367530806673,0.01160436810142404,0.0032036392709549263,0.04538283954787072,0.046613986796623985,0.0063094135284885045,0.02682241174029674,0.054621634357637894,0.007348150012981827,0.029254634781502708,0.029462572889548743,0.021102774496984666,0.00503411421588851,0.00543604708899306,0.01843213529336419,0.005985483358482782,0.0037295481398430057,0.0026821391368323554,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_65cy1tv64u,0.029739033999492077,0.0037643953290019344,0.010034639473622738,0.010585199005353074,0.007119981379431273,0.03189352159426499,0.015384936562206292,0.003716775425366961,0.0316849869712289,0.02008091007626859,0.0036344026631782806,0.04851127623556787,0.03873837953960641,0.004942861545879236,0.0554361754750146,0.06773140775869639,0.01256506921929496,0.025521363487598554,0.03191654959903438,0.0031039936772523646,0.02604260848215565,0.010416285256938707,0.014486202367630329,0.06690603351903793,0.01887832428069553,0.0053947794965172255,0.036554837267252775,0.0484088937392098,0.01156091778751354,0.00333171900402926,0.03978268450179416,0.0506070548404058,0.0055479860912685626,0.026962481730996347,0.04921775721208508,0.006090462187618771,0.022820705442139932,0.040048714353230375,0.02091471799580583,0.00487185232126469,0.005386245868009302,0.017177875627110418,0.0058215344184002525,0.0036399163881008223,0.003023550803429015,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_1lr1at6v09,0.02917442093849749,0.0026793380720156025,0.006151945060640214,0.007726596311052873,0.005054408593317439,0.024020523545015566,0.010800750935777231,0.0026415617237123042,0.022180159838964035,0.013119264381824564,0.0025261510900608805,0.030062568337324475,0.02386418059392021,0.004145512418453601,0.0305585123029122,0.045100910814623994,0.009429884184274758,0.019231368493996835,0.01488206563459454,0.0022572383642802825,0.33352486374369883,0.006418285862372977,0.010760347640137741,0.04616638870471063,0.013773614849404935,0.003938674746428857,0.025937210868410426,0.030746354975695955,0.008008197682707453,0.0022821235292743306,0.03077945869551249,0.029537265854426547,0.0039484792189657895,0.018487314510205827,0.0327865442836673,0.0049460156113455,0.02119791554623337,0.027828278715491855,0.014394069021305394,0.003508848030751747,0.003656171341970084,0.01223864716370233,0.004111865185489263,0.0026149380808496445,0.0028007645019816974,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_hc5ofawili,0.029965690687242676,0.003742215641866802,0.009935722275213362,0.010634882175595115,0.00711352139393061,0.027331999567616384,0.028742138734831935,0.003354186896193461,0.032744385801735706,0.020429114146142572,0.0036038697023247426,0.04225084339713146,0.03852662897690529,0.0032661223729241557,0.06052393657014182,0.06747286738307505,0.013085965075924261,0.02361973433866863,0.02181830002937922,0.003099035023284704,0.02465874154086658,0.010285685478790097,0.007810675059839026,0.060173604574112784,0.018547205306902893,0.005397767857773739,0.03801751230450638,0.043905375733796055,0.011353387258871197,0.003235259492734332,0.03979147757083929,0.048013228141450065,0.0056838853773175544,0.02776341723775407,0.07283658424004921,0.006617966760680977,0.02488608356905307,0.03699334470051441,0.020913688475261743,0.005018017133678771,0.005382163321811362,0.018471328083052584,0.005789209116818464,0.0036481875424215055,0.003545043930975946,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_oaee5h5c5e,0.03133566198998026,0.0037946888493758414,0.009805161931449606,0.01022635111990893,0.021672001996955535,0.02789709727386842,0.01760235719089588,0.003673239346746507,0.03225978551185926,0.01925993175418587,0.0035451216662060114,0.045544446797557744,0.036916918606377115,0.0054989182872865125,0.04663768710287179,0.06865060482183817,0.013384741064290762,0.02428500148075141,0.020683222670736173,0.003040249544235561,0.027194050059808406,0.008955037190764945,0.013380503638697628,0.06095948090846135,0.019983891988466174,0.005445094239853012,0.037181844944168256,0.046094699233888634,0.011184593236434795,0.003167273712580944,0.0429676639909635,0.05929938898886753,0.007800709560760432,0.026540616577571164,0.06518555635705103,0.004842474120072957,0.02314178243433263,0.03314019645856413,0.020087467200390362,0.004882150123348711,0.005313083847211383,0.01667246596981518,0.004374994492214171,0.003619728124672006,0.0028720635936633114,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_pyn5st2ccc,0.03576192859463972,0.003709989506077391,0.009370946879165662,0.010464808144774965,0.0070047140444278845,0.02782618861888416,0.014846765903912994,0.0037118325298527008,0.042152539055282386,0.018627027416162296,0.003675777803291207,0.043202369428461666,0.03617523457622997,0.005041571348193061,0.04503941187232552,0.06652031958136284,0.009649717266286542,0.02744205810900438,0.021857281194822508,0.003051878206833544,0.026577983775744773,0.008907150610009108,0.013290591586217853,0.09885212803881774,0.02111998522413065,0.00537517352656797,0.03952252974789379,0.04725068308331819,0.011736185225973741,0.0031212819218394143,0.04215609788668523,0.04288130184875642,0.005574556514040764,0.02795898755060684,0.046586994374352056,0.007074182545917166,0.023419443350888657,0.02792906162129862,0.02472282847867029,0.004931836175926683,0.005093793240645744,0.01732410681392684,0.005804008029911792,0.003612537141138653,0.004044211606729556,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_cn063ed8ep,0.027394332376762382,0.0035321147621846156,0.008999494447188177,0.009961763991381243,0.00721709057320791,0.025891369811324054,0.014838195102198965,0.0033971546526208375,0.032357798659084884,0.01983086547340856,0.0034175517627819422,0.03938702287427455,0.041874126470056804,0.004938930510741702,0.1042863813673621,0.06231445652212268,0.012674814823217759,0.024446157591790557,0.03138252335841055,0.002875823005947101,0.023587867618332658,0.012999821841272232,0.013464398506000614,0.06054520186578607,0.017481190969402132,0.005143595558140046,0.0358449312866337,0.04832934100241782,0.010591860710279824,0.002937232169796088,0.03809555300801983,0.04642756683769239,0.005184654538159678,0.024231980496356116,0.050391639504051414,0.00508433827992027,0.02279525577536202,0.038454199166693695,0.019246084020375556,0.004613181838761217,0.005007911865473849,0.015934050513047124,0.005265535366520685,0.0034207429178052793,0.0039038962076324473,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_18rd8dpl7j,0.028351088674667624,0.00365118177905807,0.009198581469541495,0.01016763975846226,0.006854275211089654,0.03011967266931323,0.014742315187968823,0.0035567345726992884,0.034411656561142714,0.018825936459248804,0.003514071707249526,0.04139932876564803,0.04246171506960897,0.008207472909086654,0.06272406519405198,0.06897574932131464,0.012945038599140016,0.02407268562216085,0.02884663525061294,0.0029899118123298896,0.031826439295611235,0.011726085024561694,0.013759958580779283,0.0581352283724023,0.017669326092078018,0.005198160536672521,0.03737226219297971,0.044548560124654454,0.011101272750372615,0.0030800668145028777,0.04200250421887876,0.0425204567814382,0.005565487910451588,0.0260520606034841,0.06783269104447297,0.006845183462724305,0.02189939676918565,0.037505222622885664,0.02105998558211334,0.004717831248964062,0.0051049203078454225,0.016056392633319237,0.005629612493367653,0.003504813268279623,0.003270324673579393,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_y10y0uv4ji,0.03023102658370445,0.00365202672997557,0.009430411501378955,0.009987262759318308,0.007091316866773821,0.026050098486032756,0.017459960377627908,0.0034919978688322828,0.03592546979917514,0.019513351684818915,0.0033655959407510017,0.03976564068637449,0.03463781711149424,0.005305479240327568,0.05122498756995856,0.06205527741026573,0.012849668804530808,0.022691690975606922,0.019867974997101738,0.0029092204459436294,0.02568674826967391,0.009145340602043563,0.013320446357055222,0.06226598266456311,0.01807166273572562,0.00531834671916822,0.04073473043948344,0.042256579769628336,0.010710531813950774,0.00307685410944843,0.04007667675492775,0.04570429358076874,0.005901032727237685,0.030060344121938216,0.09946028605165395,0.005990933227582005,0.023038729302308207,0.03931439875813106,0.020277640866394518,0.004707195719512636,0.005009284158481249,0.020782952814969856,0.005417581062481561,0.003468058462003725,0.0026970930708755127,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_914utsy1by,0.02863735893782395,0.0027943417342435155,0.00905740224309219,0.009660485905457502,0.0064434924681170515,0.02512184902544561,0.013351994087598735,0.0033763513217605506,0.029205330565670866,0.020828823683703302,0.0031583306830338005,0.039238709163373756,0.029911242303676887,0.0047850006294204266,0.14438971191080624,0.06329651913388015,0.006013561694096171,0.024688824975941426,0.02486354854936868,0.0027636636159021457,0.022106040426585958,0.008155807652304534,0.013321496171574732,0.07533696983329814,0.01757365285873986,0.004906249923159365,0.03433537008218821,0.05046439316438676,0.010837600747018545,0.0028536978132271433,0.03837686173444964,0.03818140885298358,0.004909107740811885,0.023415583415692845,0.04333111836601873,0.006572158422815226,0.02102234520870764,0.037762413527744974,0.018447406788195515,0.004425601995381823,0.0048358313120926855,0.01489713139072182,0.005247207106105958,0.0033947880916504634,0.003703214741731047,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ojmtoou8rt,0.02886101346989343,0.003748637514758514,0.009835238433800693,0.010474657478549084,0.007108472223468792,0.028633599613767335,0.015769574465910763,0.003121827987934015,0.031352026823099635,0.022118909879102134,0.0035714311266142225,0.03897695098333566,0.06148960484614313,0.005408905961295513,0.04495944768400288,0.07191451002647319,0.013046837277822954,0.025825156290324214,0.02525255914224212,0.0029400498309366434,0.023932504229568476,0.009319374891291218,0.013861045250682638,0.05942491806306266,0.018785929056692994,0.00534347798565609,0.03630697100247495,0.05320786103052956,0.011061262417829018,0.0032049273487139195,0.043505815522778886,0.048153408378388184,0.00548299230588587,0.02531327559866921,0.05919650500557536,0.006489755129906925,0.023799052375072915,0.039091794620299866,0.020078098289609197,0.0048403762545995545,0.005277413625581465,0.016872467120600386,0.005397446791354876,0.0035849894366267003,0.004058927209074094,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
