id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_u6rhte16pd,0.01320068905717944,0.01,0.01,0.01,0.01,0.018930984801706425,0.020641491894942857,0.01,0.013116964687096819,0.0201180664857838,0.01,0.04302161923568706,0.027542020841643,0.01,0.032455137265463896,0.08454915800922305,0.01,0.012074171019534957,0.01187088613001279,0.01,0.01,0.01,0.01,0.03503916621874426,0.04874441496395029,0.01,0.12050968038823412,0.026862725833951256,0.01,0.01,0.061740348081511964,0.1969302979624201,0.01,0.014923659668114566,0.03634111915146702,0.01,0.01503152092290247,0.051127994035273745,0.01,0.01,0.01,0.04332102184411857,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_bex8gl4w4t,0.02207146386615288,0.01,0.01,0.01,0.01,0.01,0.014144367378313946,0.01,0.07523747938894369,0.04536514330171676,0.01,0.10824230214524666,0.05120933493177702,0.02369060339059882,0.01595470104277584,0.17655765678990762,0.01,0.01143823015949347,0.01834597956785846,0.01,0.017092801348751997,0.01,0.01,0.01,0.019028517134683766,0.01,0.04602279647693369,0.09762359425296543,0.01,0.01,0.01,0.011355892453945731,0.01,0.03251195921361144,0.07045074093465037,0.01,0.01,0.0681238523223328,0.01,0.01,0.015141473326328139,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_hnnjxd8yak,0.0172250938561542,0.01,0.01,0.01,0.01,0.021402775410200817,0.01010443953246073,0.01,0.033398878753817834,0.01,0.01,0.05722867394033981,0.021247687338292427,0.01,0.0693928412130781,0.07587960276717336,0.01,0.01,0.022512337852476184,0.01,0.01955332506009574,0.01,0.01,0.019074131870779585,0.010236922553693645,0.01,0.01633492163205185,0.08145971079073451,0.05139698740334323,0.01,0.03849809048123398,0.12234974348939053,0.01,0.03272923736047842,0.12392026839916233,0.01,0.013612587808107403,0.012409618531672368,0.01,0.01,0.01,0.05877496258381057,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_3mlhsqvbro,0.02273438298182547,0.01,0.01,0.01,0.01,0.021120255477639443,0.01236095217658527,0.01,0.01,0.01,0.01,0.027397032458500333,0.01,0.01,0.013606127243091466,0.01,0.01,0.01,0.01,0.01,0.08300119854353788,0.015688505333262836,0.025081438656798363,0.01853535701420217,0.018234394620168806,0.01,0.04558890186996426,0.044256967499929106,0.01,0.01,0.29965771877890424,0.03283129379652277,0.01,0.01,0.01,0.01,0.12626650562796538,0.05087576406041157,0.01,0.01,0.01,0.05926414423122992,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_b0un8anhh9,0.01,0.01,0.01,0.01,0.01,0.011543605957628933,0.01,0.01,0.012286664706003866,0.02165080114976111,0.01,0.49439390516233284,0.035036944390055946,0.01,0.019281343463496463,0.014883865393399212,0.01,0.01,0.05542837181796576,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.025984243416776694,0.08894173691427903,0.01,0.01,0.02220581814276164,0.011770200391732015,0.01,0.01,0.13605238023698035,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_v8fas9k1jc,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.050622166081823336,0.03605776551125311,0.01,0.03740352205716558,0.01,0.01,0.025344599218140237,0.0536527287727236,0.01,0.0289919274584093,0.01,0.01,0.01,0.01,0.01,0.01,0.014729511129861667,0.01,0.010483988474806066,0.015184462657897869,0.01,0.01,0.01,0.01,0.01,0.01851894257819673,0.624574127346473,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_6qklcxuzy9,0.01,0.01,0.01,0.024800536532871346,0.01,0.033854378085006465,0.011095021301452032,0.01,0.01,0.01,0.01,0.04390162754001471,0.22083471090836965,0.01,0.03657265070626475,0.11921221081816301,0.01,0.01,0.07082230730942715,0.01,0.01,0.010888040003926982,0.01,0.02121115568413936,0.01706754289037872,0.01,0.03839302656966848,0.171981391953988,0.01,0.01,0.01620832081363262,0.023035847436105317,0.01,0.01,0.029992062716459333,0.01,0.01,0.014778739346914226,0.01,0.01,0.01,0.01,0.018949375026233114,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_v924ugqybh,0.01,0.01,0.01,0.017413876172515615,0.018511419265862257,0.01,0.015734917852585944,0.01,0.03475428003380889,0.020404323770118832,0.01,0.021044594601983994,0.01807016638914407,0.01,0.03450626773540433,0.04621831449171484,0.015520176520766735,0.01,0.01407759934942396,0.01,0.01,0.01,0.01,0.033774123428278464,0.01,0.011582822404493197,0.028191063977619054,0.08356067757235894,0.01,0.01,0.04848326121350886,0.03915049466266964,0.01,0.04391150452049899,0.3209824616281426,0.01,0.03405387446696889,0.01,0.010864260080419522,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_7eci8607fp,0.03478574932678049,0.01,0.012331362871796273,0.01,0.01,0.010291009421431692,0.01,0.01,0.08232306201584566,0.033873527065987334,0.01,0.01738974537950257,0.04850444068793532,0.01,0.05676953986209315,0.07699745653317788,0.023736526851338192,0.013684439864340427,0.01,0.01,0.01,0.01,0.01,0.07983530129927675,0.015191090447302345,0.01,0.03341914039585357,0.27672617569495545,0.01,0.01,0.03041349743772232,0.01,0.01,0.01936013790834513,0.025206938246896442,0.01,0.012335268849180939,0.02169348015391441,0.013642768005750169,0.01,0.01,0.01717426310956973,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_fe4pb86efe,0.07499265602276693,0.01,0.01,0.05214525610755059,0.01,0.01,0.01,0.01,0.023008973557350113,0.11250034066300171,0.01,0.019595890302318848,0.029379209070102698,0.01,0.012974427778138106,0.0634135714072967,0.01,0.12331486078307244,0.01,0.01,0.01,0.01,0.01,0.04010703499392466,0.01,0.01,0.01,0.1114587359555189,0.01,0.015349059369029463,0.09730819013760282,0.017618407085901514,0.01,0.046286561237249155,0.04105506818495946,0.01,0.022419052262557356,0.040285888197202184,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_opotqjl224,0.016224487395934253,0.01,0.01,0.01,0.01,0.017024251625974065,0.02498631032381546,0.01,0.020334318207801204,0.025876770577630843,0.01,0.10208701018012196,0.07085217639804667,0.01,0.19072555005733816,0.05693520153825988,0.01,0.018522035694582488,0.021673566928364776,0.01,0.019239860460258697,0.01,0.01,0.04872280634501586,0.014975487370185224,0.01,0.016722643974729834,0.02855205758376987,0.01,0.014012945112277868,0.031645986089853466,0.04162682011965108,0.01,0.0427724283878584,0.031935767453729204,0.01,0.04012749343162192,0.055406155400134695,0.01,0.01,0.01,0.02133187674855755,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_jywwpquu8a,0.01712787903886209,0.01,0.01,0.01,0.01,0.08639607799008178,0.01,0.01,0.04158607179918912,0.01,0.01,0.019832466377770506,0.01,0.01,0.07855018861565503,0.21338694483392304,0.012590082300972118,0.01,0.010782606962674416,0.01,0.023811162986511755,0.01,0.01,0.17873252070695256,0.01,0.01,0.03066717226794943,0.08866882460833284,0.01,0.01,0.027857794633213334,0.0260202741678452,0.01,0.01,0.038301466756105525,0.01,0.01,0.032250026755727225,0.01,0.01,0.01,0.01,0.01,0.010864766314511555,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_e57xvynuak,0.01,0.01,0.01,0.01,0.01,0.01,0.014848573471259154,0.01,0.013571377741214077,0.052314692791258784,0.01,0.054868860653356055,0.1798583761094042,0.01,0.06196111279560671,0.02889609696544762,0.01,0.11313876226580068,0.02547882992555923,0.01,0.01,0.01,0.01,0.03737855722776403,0.01,0.01,0.03355713262371376,0.024500507711027863,0.03762357798176309,0.01,0.03956941078455997,0.11482034867751144,0.01,0.02711831010567526,0.07581499984776188,0.01,0.01,0.022498157410488925,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_0lm6aiaebs,0.03176666040260329,0.01,0.01,0.01,0.01,0.06316761244513222,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01683938922227744,0.011155633959547589,0.01,0.01,0.018212100875620366,0.01,0.03949350292415308,0.019130485453063232,0.04500000264641164,0.013553401532531746,0.01,0.010801617287834119,0.10417582362341318,0.06794549755210087,0.01,0.01,0.04919336869509657,0.011384451581718781,0.01,0.010067407318014383,0.050240666342943024,0.01,0.3586388490733839,0.023255956729385293,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_22drjrlku9,0.030812344143127477,0.01,0.01,0.01,0.01,0.0969544843222669,0.030329883578965027,0.01,0.01,0.014694405653829156,0.01,0.05481573417688928,0.0452051241393326,0.01,0.03165459698293164,0.09588491486271837,0.01,0.09242868721940749,0.01,0.01,0.01,0.01197715013993708,0.01,0.038595343696574164,0.011352918308282268,0.01,0.03280343621246077,0.025312741615877522,0.031282622350052754,0.01,0.13376402999835194,0.06427953985046585,0.01,0.04016840481770857,0.017917487671029568,0.01,0.01,0.018682882913975015,0.01,0.01,0.01,0.015012748089170575,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_lxx8w0q1py,0.01830841535643721,0.01,0.01,0.01,0.014601437859525298,0.01590871503807175,0.01,0.01,0.02012822204792747,0.011803751571617657,0.01,0.01144872185234427,0.04118724457364164,0.01,0.08525419184723654,0.10074772213091153,0.01,0.08305940552555467,0.01,0.01,0.03448246887357864,0.01,0.01,0.08984643458884704,0.01,0.01,0.16807694235631931,0.01722719283365722,0.01,0.01,0.063061141425959,0.03651688799544569,0.01,0.03642821295197357,0.060606321318613786,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
