id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_lxx8w0q1py,0.019432950919397465,0.001,0.003802832151339597,0.004288086602243166,0.0029558984777660873,0.014349105760500662,0.006362057004552772,0.001,0.014776475858871247,0.008312404300949334,0.001,0.016923939916358394,0.03703973664879941,0.0017940646086342434,0.027723507483855377,0.05146667094553094,0.004379824883005009,0.06638105179916434,0.01061051034657899,0.001,0.03846777759546326,0.0035499003227464016,0.00559252989219622,0.04434652966296672,0.009167608041722428,0.0014699991029968984,0.12697916478177151,0.030861051576831052,0.005439043480430472,0.001,0.13616566556957915,0.027944940300404602,0.09977320341645432,0.021736246508447694,0.05804532479226299,0.04201921402980145,0.01317810528583263,0.018542404728611198,0.009272111630323016,0.001639665039377871,0.0015143044277454226,0.00756364047967085,0.0019066203587735921,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_lqvo0uwco3,0.014188947038381663,0.001,0.003514590758033016,0.004587504997797665,0.0024195313390461453,0.013286097135105432,0.005987397131666252,0.001,0.01653373275795981,0.008210259914707658,0.001,0.0167239350400196,0.018195598800749408,0.0015869762759031926,0.020762266336348006,0.11263277851826432,0.044376883254386226,0.010595281675886766,0.009861042690657917,0.001,0.01241590596219537,0.0033691256847053577,0.005516736033270354,0.03339247625759538,0.009046063596014793,0.0011886954465333433,0.015842084262339767,0.01961074296545405,0.004529884898545605,0.001,0.018418330450698173,0.39552551138373193,0.0022486749902265028,0.011419849377449885,0.06754282357247801,0.0015144948509080525,0.011071415158268172,0.019246011565202326,0.04882237929768734,0.0010171264714017123,0.0013415571452901312,0.007706251346059432,0.0016761396687427466,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_tsvfnqrwsm,0.014471834505842952,0.001,0.003567448777194319,0.0045260729230013974,0.002624407188297233,0.014917268440724976,0.0059669098906224806,0.001,0.019108786889405142,0.008443781054028628,0.001,0.02340247824127306,0.058273047264878475,0.0017420873100561494,0.022771823963064885,0.03754708452092945,0.007063906974761704,0.010692826786480593,0.014090468520755663,0.001,0.014080966648709165,0.003123150531681787,0.005502154060837582,0.3457605336761049,0.008500245337304172,0.0013255600515412072,0.01962049889023646,0.02602826774155962,0.03215515485678848,0.001,0.020315707828145624,0.03441715593702248,0.002350156821792346,0.010988683675871308,0.029113144487792987,0.0015514263637611183,0.050571691813133174,0.07894682490789895,0.050525549255481784,0.001014034001676553,0.0013795096701069147,0.0076083471108835815,0.001698881695726171,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_puidri5o4k,0.018246075189100177,0.001,0.0034779724541992383,0.04445268561615978,0.0027700461334932845,0.01182271616746523,0.019751122161616595,0.001,0.09274197662789395,0.014207592160290184,0.001,0.07532111442797514,0.01962416794235446,0.0015323462416442458,0.021849060182638012,0.21596455759838165,0.03602058296200751,0.011350497429811937,0.011628247451272366,0.001,0.009429340677160286,0.0035029290945733068,0.005638233598306369,0.042574664676657346,0.008413562661107517,0.0010584266088663023,0.017918753874087076,0.02141647894423204,0.004036345614790176,0.001,0.030346867997640296,0.02296390182119933,0.001674305245411663,0.01170185464745096,0.12287806362959178,0.001953131364489951,0.008367872896691345,0.017207786305817,0.009083742345090995,0.001,0.0015533345115509324,0.049892169317875795,0.0017648659087800232,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_fn93evhz98,0.013706501734308162,0.001,0.003612989873801033,0.0044868350911926825,0.004056870937217535,0.01277623800575229,0.0069397859731954075,0.001,0.014418525966722898,0.008844387451326931,0.001,0.017012079518147736,0.1042533201875864,0.004323152040298999,0.07642167717143425,0.03550371605218711,0.004308695140315303,0.014053323405949811,0.010404641395834469,0.001,0.010042044291836054,0.0031126815265275732,0.00571348174725276,0.24718026908985605,0.00885562074460139,0.0013508213688045534,0.01531699205811101,0.023660167718813012,0.0042942763389495035,0.001,0.11016209347668401,0.031265155572724426,0.002307812742889973,0.02667495273504486,0.11934778141925634,0.001630277912533348,0.012278107613029936,0.016544912457319046,0.008915263299154586,0.0011106185206499163,0.0014486826413641042,0.008139083523293575,0.0017133123792798656,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_yt6uxkd7sr,0.18354891637536508,0.001,0.0036211414532396733,0.0053111434443062575,0.0021110545883338406,0.022859857832332946,0.006100180914643877,0.001,0.01553831023192403,0.007957705106562655,0.001,0.015751395116764513,0.01815422187752808,0.0015416964515438775,0.021072616475732126,0.10325458379378351,0.004904271473590184,0.05060129188655604,0.010366373479571596,0.001,0.012340976490771951,0.0035794024142546126,0.05155394395332946,0.10156470713813173,0.008647399031323227,0.0014065261351283308,0.026721983176183232,0.04303699432981613,0.0042620907829485945,0.001,0.018591279481032053,0.14574112613037585,0.0025638875033487094,0.011361813112248684,0.022625126576527897,0.0016531243554899248,0.029383195377140018,0.01570135419276301,0.009865850461028558,0.0011237022901729296,0.0013637117881508567,0.008313511037576372,0.001766649862525759,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_tqcuogjg1a,0.015123066127012584,0.001,0.0038138540055339164,0.0035814871235879875,0.0028664150571761624,0.01419611595373655,0.005635004701249671,0.001,0.01389333433146311,0.0073925908915632044,0.001,0.01575710852358097,0.01673771513872364,0.0016167427788027556,0.024781988396990914,0.026810548392171046,0.0041122592961521445,0.010239636875946003,0.010019709852450421,0.001,0.01495839492389892,0.04277828901564111,0.005666128834599196,0.025001489748868705,0.05069515844648029,0.08230747925324827,0.015486386849021564,0.019112674066664503,0.004100581785175204,0.001,0.01812174371490906,0.02492851252687245,0.0031004228509688655,0.010903210834346545,0.021874594609212955,0.0019109451644751545,0.4423964092487982,0.015424249487280663,0.008564624525374438,0.001077180168821579,0.0015499736381149566,0.008048791344237185,0.001747799701266227,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_i733qquzwj,0.1261699839766409,0.001,0.043713625468917834,0.04309593360917303,0.002422541616907767,0.01206360472773609,0.006293383364547243,0.001,0.022569170792848463,0.011549958603851654,0.001,0.01825738032310915,0.020465516718653407,0.001644616845610617,0.023212547244999774,0.0982908024601069,0.00442954199123938,0.0292681323895538,0.21821302459971795,0.001,0.011785999555567332,0.0030828069432170483,0.005766110712371124,0.028474338923346238,0.009660055289327037,0.0012093783181549675,0.03155207917968952,0.028068321344905472,0.004212122236018447,0.001,0.02261548667850969,0.018435698597808706,0.0018989227505432896,0.02058134498912361,0.02463645474761875,0.0027738443637105544,0.010027325240777662,0.0676158166230299,0.00887462914799361,0.001,0.0017452719238420119,0.007804704459915253,0.0019097641336663115,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ii73qx0olo,0.017024531584942645,0.001,0.0038083714793263716,0.004155895145098472,0.0029744189935925008,0.01371631772132743,0.046260823226478336,0.001,0.015011302056073607,0.007500338817980007,0.001,0.01645270941014373,0.022545906283681794,0.0016590729292810678,0.08336652538276915,0.04261859881342592,0.004259933348291355,0.022155348601724023,0.010138961684910032,0.001,0.012309596169614636,0.002931133087014398,0.005784268132812706,0.028759323719812265,0.049805009807334336,0.0016288659573456927,0.017112398719263826,0.020862062021038855,0.004128224636129446,0.001,0.020764658779009085,0.3497351721658437,0.003189133208602867,0.03168386794497138,0.08231897252054854,0.0019169570768731731,0.012193704785182346,0.01665257506095385,0.008661861449671878,0.0010186785525898255,0.001478443677270993,0.007653902417288254,0.0017354467184356552,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_1xll848yc8,0.07551243546458586,0.001,0.005202331389804728,0.007271474208489975,0.001980817539536657,0.04233858521281226,0.005749068457672139,0.001,0.012635930590359827,0.007407596532571932,0.001,0.024629274120713085,0.017048898864621465,0.0015247967442529684,0.022334282326732714,0.05100171749223956,0.004826890395118317,0.0112948895443053,0.010337021845085741,0.001,0.014434037183454915,0.003345902101997497,0.005472708622064068,0.22545181789902916,0.008799398481103544,0.0016304818100209332,0.01598152770450361,0.019701688572442803,0.04439922260179006,0.001,0.018710252009365876,0.09645973529168539,0.003967091395776191,0.01136352402025216,0.14070531744873932,0.0016673591676550855,0.03566774808220148,0.026049286206706088,0.008782195135866028,0.0013761356380421863,0.0015309066234796454,0.007885968105656256,0.0017387708652068562,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_rrinzz9uor,0.01607676841335343,0.001,0.005987235712413158,0.005506069604564396,0.0016928892720395018,0.025067355283232437,0.005501968120867632,0.001,0.009874440809068422,0.009503384226481256,0.001,0.012966032083893157,0.016901377475464732,0.0017308023066852465,0.02081880810136062,0.028820973407847943,0.004602107797252593,0.01157859612663924,0.010290434274655938,0.001,0.05557235579951185,0.002724367581411909,0.005557547641769616,0.038001938102391705,0.011014261940709964,0.0012845034624276268,0.014607795530938003,0.40600641281123595,0.005093772613005164,0.001,0.017106482042699593,0.024267995641826974,0.0029190767406566016,0.011567974147756828,0.11662905505790035,0.0030042995536678726,0.05654318134589785,0.015046765560130784,0.008693415506623402,0.001225686310434034,0.0026393539285000924,0.006846794286820448,0.0020918479089627267,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_3i3e1wyrvw,0.01415101311429845,0.001,0.0036321027126392756,0.003971490326491187,0.0042573199494028435,0.012811733380309871,0.00731600868159037,0.001,0.01985502693644938,0.011763236984008019,0.001,0.1415926449064364,0.13857037094990748,0.0014913376832560855,0.10209063403204988,0.051313922839593906,0.004184931360517212,0.011602711065072,0.02389054339305603,0.001,0.009922870841408025,0.003132280791933191,0.005439982580891891,0.04012615626109741,0.009220319059127378,0.0014406642158656389,0.015352273844075674,0.0664086408848471,0.004317634212977628,0.001,0.07699872829758395,0.10768881857369178,0.002551169057578687,0.011291732499195123,0.039089515911831296,0.0017965146456411399,0.012547534125913364,0.01572976306109492,0.00851789312935223,0.001052237620344172,0.0015883295552568475,0.007884102496303225,0.0017468604209887606,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_covac83a0k,0.014361030067583538,0.001,0.0036131859823429454,0.0035185946745548524,0.0036797104471252493,0.012170981963307275,0.006303241034648751,0.001,0.07043693672488609,0.022001254916164156,0.001,0.02086997763268618,0.20839672047240584,0.0026232112405358936,0.06092763153923152,0.16286513586048315,0.004420632668722769,0.0340427210084834,0.011698346599629086,0.001,0.011214266147536803,0.003164119712652043,0.005796741273055197,0.027690343707008288,0.008379401302030005,0.0016340638443661302,0.016802117992359988,0.06750319152697798,0.004217452064948219,0.001,0.018826132816577835,0.017757915619495006,0.0018610175967873452,0.011926753130100344,0.06801043006142052,0.0023719506320612916,0.00890729396572411,0.016396462944373066,0.04897254057427677,0.001,0.0016193821137926014,0.007856916143547544,0.0017944535113400969,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_tguuaf0lf2,0.014138447277805012,0.001,0.003509107920323947,0.004466543309444339,0.01445292541014235,0.013072793022018582,0.007479242863997695,0.001,0.09988256909870179,0.00874869286569672,0.001,0.038584560494678774,0.06016082980714052,0.0017450676328761535,0.039465757703351576,0.06993880854892091,0.0043070408805128925,0.05989269358669312,0.012500948392449734,0.001,0.011928186397694579,0.003496689441146358,0.006306578499162566,0.07780106096308122,0.008781048052514704,0.00157681165316083,0.01909125895871102,0.043204499592599616,0.006016721249420513,0.001,0.026117117242131352,0.0451378470455473,0.002522844210828329,0.019837275116312683,0.21241803240018267,0.010955356230175788,0.011395819511767534,0.015943630814153672,0.008652507390624188,0.001,0.0015502999773777764,0.007677181891294848,0.0017466598731540972,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
