id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_6r6dnzj17j,0.001376800692135257,7.405525630834711e-05,7.321209095637407e-05,0.000263979712693625,0.45380447388664996,0.00078896276655686,0.002032180415186974,4.1488920907138056e-05,0.0043170325207564,0.013789904917833069,5.233938539047935e-05,0.010209148100165169,0.002988697051715736,7.619079864791108e-05,0.06943663631722179,0.32383754104887646,0.0002072945707170837,0.003691845975152985,0.00021134965293498185,3.153302227133522e-05,0.0008811916693573967,0.0005528070041276305,0.0018545740533269643,0.016573808007178815,0.008348219358296908,8.739873655308913e-05,0.0006634562927397675,0.0012688757074372852,0.00023201718205353118,3.426711279621593e-05,0.0014616844943997017,0.01765171868698975,0.0002883054177576156,0.0010248538781282208,0.056386216246908274,0.0004924184642699211,0.00010190959133429498,0.003930229701740641,0.00011953858529843088,6.394087947465696e-05,4.7604028552248795e-05,0.00047416977028466925,3.5437769152030444e-05,2.897901918188104e-05,9.171123958181056e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_9z4anprbs1,0.002251027909900124,4.241643102216562e-05,0.0006714552811596736,0.0001248010749881048,0.011829596210672711,0.0006633017565225611,0.00016725436921702767,8.132868474287733e-05,0.0005118629280000449,0.0003170988216997454,7.623453059900656e-05,0.003999522918836252,0.4180656365062688,0.00010294014346965475,0.08639697330748998,0.29400140402118113,0.000978452649785816,0.06321970672879566,0.0016113933007703683,5.731230131571968e-05,0.004674272771294694,0.0001749369801453565,0.00024579770167885745,0.011308393556689802,0.00048314832303604066,5.3075225037782445e-05,0.02345805561800875,0.006003996113610977,0.0033685631736244024,3.7758697350228256e-05,0.02751067676618036,0.013935088827222178,0.0003540831628058962,0.0035038925506314274,0.016268363600819367,0.00013967014566516352,0.00026719934595765567,0.0011735204657827329,0.0004457286496846828,0.0008902040286525934,5.915424346770254e-05,0.00022410168533020376,0.00017631221040155087,3.9897160339009195e-05,3.4389120145405125e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_fr4ufcvyiy,0.06125742534349017,4.047692917561846e-05,0.00034650519215873054,0.002959095854963048,0.00021728232446589717,0.008673655278593064,0.0005271399931420208,3.276719962658365e-05,0.000532759048834994,0.00240496251094653,9.049431804920044e-05,0.000959852456172082,0.008254001321460541,7.995126759990573e-05,0.01240960641739363,0.07090202875470887,0.0001675926745135872,0.014032018490628146,0.000278330637355385,3.922415655517073e-05,0.002978650354853014,6.875022666339222e-05,0.0001362643888349819,0.015116031045788333,0.00044523008923498314,5.117059047921532e-05,0.001885935164428031,0.033549859801879425,0.00015004212129030497,2.3923285169511236e-05,0.02445155418278371,0.01380278040903516,0.1277567653864232,0.0004954691059535549,0.5825432188876308,0.00022166000842064294,0.0002733775459280637,0.01122553310332286,0.0001894696852638779,4.882714850789097e-05,9.75320683189754e-05,0.00015599485836618942,6.483056591234214e-05,2.9456264891562665e-05,3.250354078678704e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_vad78aaa0u,0.011185983494633503,0.00011307239124826931,0.0008168554272752771,0.0002159272638767546,8.978435988236762e-05,0.008762330936445675,0.0007829935950083587,6.573386140427269e-05,0.0072409652750065395,0.0003243159304082334,8.811190433931177e-05,0.0023497124856635397,0.00028640613269122656,0.00011441343800780798,0.02440309943714647,0.320498915235972,0.0008223695063314713,0.00031505363185575726,0.0009010987093118717,9.235648537129632e-05,0.0023264842771151973,0.00022772444970961593,0.0006484560378453469,0.39222578589195295,0.0009150838182852578,5.899716675927717e-05,0.027576133065931048,0.11858620863810336,0.00029953392972207146,3.4087287322147974e-05,0.010740298621505396,0.02424817754155072,9.232630880482135e-05,0.009452619913659574,0.003315462766975138,0.0006987057259470206,0.025981386051869095,0.0015508031591974633,0.0005386269983140425,8.08619687154297e-05,0.00019022917753280254,0.00016823832006605336,0.00044675993840692397,5.5541771457022364e-05,7.196767137220026e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_363da7fu7p,0.22014010219062555,0.00037043891212135924,0.00019247971445265734,5.765375980666372e-05,4.014560011472861e-05,0.09690476257929488,0.0001262649913700729,3.101944163492785e-05,0.0055854002347819325,7.34523912271736e-05,2.9991852915065755e-05,0.0002042937442507393,0.0007131351923033116,4.692374041837259e-05,0.005485601570307548,0.17750582872331058,0.00022937756685524697,0.0002217092883725391,0.012044748741910237,3.581168305701838e-05,0.001035477046592286,6.608298570570736e-05,0.00013740673258031078,0.050222762575696904,0.000314089202991617,3.0172680172963252e-05,0.0002605281713061315,0.06033639090198299,5.057883625035673e-05,1.2598103451874644e-05,0.00912650190983079,0.0013631295883641467,4.3648303716574906e-05,0.34076609580375594,0.01224619620845732,9.474872694621284e-05,0.0001224523056070488,0.0016814245037526702,0.0014755691617653933,3.819325853287345e-05,6.473881720636332e-05,0.00014987434587321728,4.0525390474285774e-05,2.4761682238714865e-05,0.0002569108376169086,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_d2yep8uwo3,0.002923476463583915,4.530406804822789e-05,0.00017566198056535265,0.00022260188890937564,4.760784275040629e-05,0.0011008231756279821,0.0008788136774943654,8.755582699634567e-05,0.007962248425984808,0.01353896957820361,4.5352694375885704e-05,0.08583071012752408,0.003543501559556271,9.080827780702622e-05,0.14140968713710056,0.37662901527675235,0.00022904965542324128,0.0033258473057769036,0.0004423280182774367,3.638743966158967e-05,0.0001253708956415231,8.702202338405963e-05,0.0001615696157919059,0.007862980766857547,0.00015590852265508684,3.668386908603013e-05,0.0018008291472241958,0.012410062317314466,0.00022393931146729958,3.755767694469308e-05,0.32140154461876813,0.0037041985568822986,7.150306511331522e-05,0.0018836411681077225,0.006577330532023099,9.352209004959551e-05,0.0013080548736642825,0.0018585710186594373,0.0001366853951138053,6.0457022993423606e-05,7.911547245989493e-05,0.00019864373061896393,7.251797370748012e-05,0.0009989297285429653,8.76101865090571e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_i9cny20y1f,0.016420312656760642,0.00012710643889494766,0.0015257410249303039,0.0024953365711411156,6.691733975338459e-05,0.005207798661603365,0.00043965117260953034,5.612955473518976e-05,0.0003303457555755502,0.00018251572197896542,6.333610830111001e-05,0.07400353568663082,0.006927619690765575,0.00015789506395679553,0.002689114269196693,0.06828610719978502,0.00054834645952517,0.0027156238833042027,0.0010931798294254325,7.505184585770213e-05,0.0017862662460175534,0.0004874751132467878,0.0001372238031863483,0.7114171161211739,0.006634773531296913,7.316652257544399e-05,0.0002647341405183823,0.00986229235728741,0.000866958849994533,2.667530679342869e-05,0.006713953942996741,0.02723193570565003,0.00022328060895325858,0.002442149736077913,0.03135155710816704,0.00012202844143371839,0.0006738656098988471,0.0009107367670427546,0.0011457127651134393,0.0006478519631404536,0.00013548639240622571,0.013232305230198659,0.00010631358326991828,4.346244228835457e-05,5.1012776540447944e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_vmquzyjk1a,0.005656362866994374,5.300111047019685e-05,0.00029562633300649185,0.0001527401416767984,7.370623799023424e-05,0.02798980711634057,0.0003918124854941378,3.069730260236256e-05,0.001032323637981665,0.0055216078992625026,6.469176247777655e-05,0.006764624168620334,0.018280047215260442,5.965939037889926e-05,0.003490837933734305,0.0047212409553425054,0.0017250232973662798,0.007196261510353958,0.0004502698780078866,4.642823629581284e-05,0.004276124497736424,0.00012549898023501665,0.0009460984845563944,0.20487090410898978,0.006927863751971903,5.1586168149553394e-05,0.00016924652299747317,0.0011544747350832071,0.0022477048975177664,1.911322439726026e-05,0.0015649905513186637,0.00509783387389319,0.00602021971709782,0.0014977899213983546,0.6577448466843857,0.0003643576473611832,0.0003436250932879143,0.0015013563681094484,0.0003221768922991571,6.749868073952768e-05,6.056204380816003e-05,0.02050704451777981,5.69382905274293e-05,3.402667496457649e-05,3.134819173663793e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_yyzvvum9mr,0.0005161601811374888,0.00013593044822940109,0.0003088537504763448,0.00016250699463816939,1.6629444811148146e-05,0.0003334303399090274,0.00029038647298791555,1.4592346870250774e-05,0.00485842156149024,2.9926725613337717e-05,3.0378037807831857e-05,0.00021012752380254667,0.00041300708612356445,3.5987141366947173e-05,0.003574529261956736,0.36527840221186175,0.00018812767001407204,0.0001414116521813487,0.00022282577360502147,1.930315059143106e-05,0.003802981498086285,0.00010741285554317838,0.001095348197212994,0.0048251068228655734,8.485491212948442e-05,5.454144072425482e-05,0.0002054985361660115,0.330448147294316,6.57594290610099e-05,1.0653881917760101e-05,0.013126553317643416,0.0005577453095669387,5.1078608685045646e-05,7.820209648158731e-05,0.2640482020224996,0.0001255907777358472,0.001209622262821713,0.0007793256393073097,0.00205570377181625,2.5857420960428526e-05,3.173699932391898e-05,0.0003346239432248474,4.786667554809728e-05,1.8027864334630126e-05,2.86206465534882e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_hf65hr1y0h,0.000610792092504857,9.155010373485395e-05,0.0001877593854848486,4.844806840073105e-05,1.9928984394681346e-05,0.0009218870819743666,7.818875143466299e-05,1.5217636014527149e-05,0.4382939897245503,5.263132736546172e-05,2.58062144295014e-05,0.006989531920929322,0.000544735651676836,6.83311534825447e-05,0.0407730367098128,0.0027504371222163175,0.0026122164880363003,0.0008020816031225892,0.018869326045769234,1.7907809630039372e-05,0.0013930961323227193,0.00014787279917734183,0.004235671812812935,0.05041110442656757,0.0015276151181523227,1.4687656322759294e-05,0.0037636024223505226,0.29101613918404384,0.0003203719519310702,1.4661591678390423e-05,0.00021451047730118998,0.12247037185800468,2.9927465963507423e-05,6.482814193343112e-05,0.001376225297155267,0.00020678408517534348,0.000357258324021077,0.007985027261989172,0.0004058094732801116,3.2686104951776245e-05,3.833902642346965e-05,6.98743868443384e-05,6.266868472691273e-05,5.370899864943888e-05,1.3353443256091478e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_s799e3pdwg,0.3479792770159296,0.010251326683294894,0.0022592984394281587,0.015962686157087794,0.00011988444674627995,0.01406199648125288,0.009741975197377994,7.639329929530174e-05,0.0006744412842967683,0.0006692728151042772,6.131752576637478e-05,0.0014678029472171867,0.007214269248137145,0.00022034736842833908,0.0010067470961046816,0.005943338321580358,0.0003127497039646997,0.004043401178968119,0.001872207409370964,0.0001968463227339126,0.012234678654083226,0.0006406226246639274,0.001966935951916494,0.03113756365644337,0.001675621000909996,0.00012200402238954824,0.09509522033633287,0.005040191044048776,0.0002407257521082217,3.852222368271538e-05,0.0689913350068303,0.005176873630429865,0.0005084802066442238,0.00999226302725776,0.04993515542829097,0.0002582916462802364,0.2682543124632343,0.004782796127492867,0.0003860834398887064,6.812351343963698e-05,0.017949227406860512,0.000985254414908815,0.0001195992246914098,4.454548543561344e-05,0.00021999476964965704,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_yz0i3m6j6m,0.006515379156776361,8.486911558974377e-05,9.478814031734698e-05,0.00010441417856589783,0.0013065642140063583,0.004371687822450963,0.006210004972681901,9.526143982883147e-05,0.7293036719030958,0.00015297862270453893,5.1133154672995366e-05,0.04565022311341816,0.0013615231054715483,0.0013603782191111235,0.0029242997785457092,0.10908944217795431,0.00024494684917209056,0.0001771243937439437,0.0036866400193747667,3.710537359044819e-05,0.0032644480090702455,0.0007592380489129203,0.00024275070321319472,0.01804873570407051,0.0003542134412012959,5.495624992058959e-05,0.005089786340361105,0.014471677155927327,0.00028062353898499046,1.7304162510724257e-05,0.010085699247276222,0.0004925930022004016,0.00020223413451854642,0.0002085930992864051,0.022460790177503055,0.005344085766541972,0.0002129709946794348,0.0007073305167389613,0.0008020069807181418,6.049512515655587e-05,0.0002611839777168382,0.0034463567270933628,0.00024314634513109714,3.0737989611450214e-05,3.560681058159346e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
