id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_8nlqmmpz30,0.1018702687861495,0.001176801271004769,0.0003008449529525759,0.0002827330849387667,9.234267038955751e-05,0.0021563292596566723,0.0005203036592613381,7.911442818343335e-05,0.002076350946440487,0.005876918587372159,6.925048861029941e-05,0.004107329926330637,0.08499000158329391,0.0002393589437461744,0.039657315229010656,0.18437944458277622,0.0020983647845736588,0.001878054076189158,0.0006179350546050803,9.385450016383434e-05,0.0004477860817136977,0.0001815518347696195,0.0032806262957578627,0.10998402791649846,0.0009793485199879697,6.717896252517842e-05,0.0008554674220811182,0.09537457138346316,0.0002697067871387624,3.0919917857087115e-05,0.0007972742897443428,0.0033327524125760415,0.0001698450984264228,0.0102225393565213,0.2808730830123314,0.00026984988402220967,0.011055860607663672,0.03513705842206702,0.0030765045142920945,9.720355960165834e-05,0.002796626776522899,0.0002795687931968394,0.007747545160300656,5.259998528380362e-05,5.758619000811562e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_tu4je74cq4,0.001000547920094571,0.00010187441466383253,0.00023845957870450167,0.00013029777508932863,9.235946916089616e-05,0.002431840495515126,0.00031842675401967733,6.614230134172157e-05,0.002969993345322825,0.0004652814087442883,5.530089942111508e-05,0.0021137038730978798,0.004063950791927472,0.00010835313112324038,0.0024723587822088285,0.2467307839796204,0.007472784159186932,0.006018132846285411,0.0010739798147029408,0.00016676495820537083,0.0008959546092781117,0.00016586072448601427,0.001353131407579904,0.5111892409993967,0.00036071462919119756,6.554731948628412e-05,0.007732135166085062,0.006573641665657781,0.00024395935554659347,3.313044256973514e-05,0.05562137019940109,0.01466877500635482,8.132151579526617e-05,0.002233156543108365,0.10890791064305473,0.00033607973463118345,0.0003798889101444627,0.002906332134027885,0.0018104794318771309,8.401997715096001e-05,0.004115460000085201,0.00027108669767245163,0.0017193610430360942,0.0001143944393444606,4.571070660229064e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_podewb5p9z,0.0022172834014661225,0.00015120922204463593,0.0003045551349754171,0.0002590162496548776,8.659870909069363e-05,0.012556779184537488,0.00015982269703547353,6.291673235419804e-05,0.001581254906898749,0.00020940421531452153,6.668728960787996e-05,0.0013893784963724127,0.00027666515190128235,8.540748188788989e-05,0.002087006297129058,0.4711314620631793,0.003957075485864957,0.004395600559334761,0.00024213073067473658,7.06197174249477e-05,0.2289790395956335,0.0001927324431971484,0.04982892407673351,0.13127663723283708,0.013675210987160989,4.987915887122023e-05,0.028062941493296672,0.011975821036410043,0.00023447689938376623,5.004237226385485e-05,0.007977357798900228,0.015321988580791921,0.0001022595054538613,0.0006122389510114451,0.003426451485786529,0.0001648329880422781,0.0005233685087035412,0.0023836211866472457,0.002419634854052564,9.270341061744243e-05,6.443189580356957e-05,0.0008775344924261926,0.0003325493868650968,4.145237371862687e-05,4.2995558641851654e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_lkvoiu6ykq,0.0014014500355698193,9.90103289458716e-05,0.0001383489921104591,0.0002684089887852196,0.00017594531248837266,0.0014812077709227243,0.0011773734117048553,6.942564056707191e-05,0.022434562037702194,0.006883928766768052,6.293358943578156e-05,0.06424024844793864,0.0016860968507933255,8.613841547057295e-05,0.10259469269237442,0.05861732901450392,0.0005384152369441051,0.0029198880206414996,0.013218947266201703,5.722319237195745e-05,0.013368509985492263,0.0007241515116435426,0.0003270542609837757,0.06849084408855474,0.0003734816804440886,4.704234858517824e-05,0.0008713757590288611,0.42509596476706374,0.002149622034383408,3.0152253710457315e-05,0.0059673824542694045,0.12973718189794659,9.246040237800593e-05,0.0012243270587579764,0.05518962616167589,0.0001127916014949719,0.002236601952180901,0.013128022047898423,0.0001856150607379565,7.444712791403912e-05,0.0018805375866178537,0.00021683467422630316,0.00023159318704117093,4.044403256560204e-05,5.2362052164346455e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_parebpa116,0.006191443798304254,0.0017517254301251787,0.00030376884817343166,0.0002037547445710928,3.678229058494236e-05,0.013303456910495098,2.7132079292878945e-05,1.3822668111649745e-05,0.00016241964610250593,2.6263433429647014e-05,3.978150928651459e-05,0.002187294464366199,0.00579415292210765,2.428359347899128e-05,0.002633473452126395,0.0012570986868954592,7.77715150412529e-05,0.00015451175040770163,0.0001574251143886644,1.3666811576923984e-05,0.0007904269395640635,0.00010461037660299788,0.00025836895849255375,0.9332905381699473,0.0002770231702361928,5.81565278385787e-05,0.00017896099577089533,0.0005385212671003465,3.0110219510137377e-05,1e-05,0.0021341363316438235,0.001037635442505429,0.00031107034039562655,0.02128926363482711,0.0020242937082512414,0.00015079442046250956,0.0003586444855487394,0.0024100390059746636,3.9437264458015323e-05,1.427534673217783e-05,1.9241791855334146e-05,0.0002813772638934382,1.3466175295170508e-05,1e-05,1.4403006076046954e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_if746ig10r,0.003526524030659041,4.349701436463821e-05,9.960904181669156e-05,0.00012609840665065146,4.7317608562619366e-05,0.0003349357679814628,8.469272805680585e-05,3.867779676330682e-05,0.000880163600123195,6.912172094143702e-05,5.636899542917355e-05,0.0005598297288405626,0.002270371400642384,0.00022859059346675426,0.0055137091108233465,0.031304035436494744,0.0002395529720239463,0.009040607925706115,0.0012012419059753213,2.5792671935662624e-05,0.0017038362955215393,0.00035334439666552433,0.0005592345014586384,0.7126431711124224,0.0015106226172989048,2.603355069812833e-05,0.0028492046708033184,0.13873339724345676,0.00022307528103082452,1.0888972414715697e-05,0.02463449514400474,0.007404949909828084,0.001167211016918383,0.0023495631672319304,0.0324857062568703,0.00011978636686247628,0.008030544030626204,0.009011606580024948,0.0001560528498440054,5.381889619952565e-05,3.329333104761158e-05,8.193305288108616e-05,0.00011960383149778024,1.9709861859275906e-05,2.817860527499121e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_gs2xvvu3t1,0.06498114883782795,1.3123168863961039e-05,0.0003544826605189311,0.0014474148501650097,2.7435379686912022e-05,0.5570542171128751,0.00017894876362544967,0.004474591679643209,8.004701806822587e-05,5.490669765573658e-05,2.547398234163679e-05,0.0010217914080902914,0.00020833689609875623,1.4771281143094763e-05,0.03496379602493833,0.22988609302522167,0.00021977921616076536,0.00024022011445156346,0.00019947829843150762,3.077741710228902e-05,0.005954948688817796,7.588957549691898e-05,4.122372120215566e-05,0.006434998655729916,0.00019672514486275,1.601532528573399e-05,0.07180708415265799,0.0010807744868227744,0.00014331000622034564,1e-05,0.00036143457426334125,0.003277910916359179,0.006989436292046059,0.00014353198950814216,0.0030929740321480074,4.4678584998873705e-05,0.0037631957603527686,0.00016612128992137863,4.71622276338599e-05,0.0004991890098191096,1.4513445916726727e-05,0.00024681233915320607,0.00010616541867152738,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_d6by6omc3i,0.0011546903011704893,9.829224727493551e-05,0.0002446904947780384,0.0002643207156494247,0.0004813490944411433,0.03252101260328932,0.016866105879231732,0.00018755314187692847,0.0064819739861720965,0.1252657814539779,0.00010227480781481136,0.006250893475381709,0.00211535268864976,0.00016928982607716027,0.01804048545240669,0.14220026326895938,0.011293676528363043,0.0022828411140741176,0.02932017593674893,8.022928894542502e-05,0.0021068106184056936,0.008810745079518336,0.0010507487479952903,0.006745965172632912,0.0016849703411976936,0.00010430005042814013,0.057395552410264755,0.0038735075718055465,0.00043358433064088673,4.142752124379147e-05,0.192258158054665,0.09661130196964032,0.00020071984567048768,0.0007162608387239136,0.016502381992381278,0.0013822674870080428,0.10086703916186122,0.00941969459311005,0.008742058024675462,0.0001477385236017795,0.00023638401148293935,0.0947667805946067,0.00029770045337752213,6.984870938614592e-05,0.00011280159039312337,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_wdkbvu4k1a,0.005738981631071219,6.410966825212577e-05,0.0003685497944576882,0.00013519695932332266,0.00012266940352377318,0.0017376644882002494,0.00023399993607813144,7.52749254107566e-05,0.0005599252959034453,0.0027061382899124264,0.0001551466227510851,0.016622232628315435,0.060619916397165706,0.00016834617693816357,0.002010267904177766,0.008284602661027764,0.00020574611762496205,0.04336432760350127,0.0003905997116453879,5.288272510610872e-05,0.0014424518746223342,0.01760475756569624,0.0005167455659255319,0.023620772977551305,0.003117924887592096,0.00010563700006606299,0.16605632622358005,0.019316052168697775,7.82446218532188e-05,2.3042735683602092e-05,0.38953434480073923,0.02681237491042183,0.0003332841970205721,0.002979325645959397,0.023190302355813618,0.0001369804400889808,0.0013911734382499178,0.17633307132472206,0.0008488785627140088,6.429110633406238e-05,9.735646288463394e-05,0.0025848921178509825,9.357918911998463e-05,4.1707884733384636e-05,5.990300169195627e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_65cy1tv64u,0.0002145316341093529,4.401447726986895e-05,0.0001207520492313067,0.00026084163565673774,7.75587498318474e-05,0.009401896197185778,0.0019535186715832313,5.5537833037732884e-05,0.0028229837189148272,0.000535392638959703,3.80858855617828e-05,0.009035426282729029,0.07087634758091635,0.0009219113694431632,0.012352867719648398,0.20976774392275582,0.00017617872779435417,0.01933283156250112,0.0014947409830804422,3.557926031676748e-05,0.0013307164465487474,0.0005611937398464717,0.00015944461136686668,0.012205507187072853,0.16374637843456263,3.147558018172427e-05,0.0009059749096096798,0.004831849388037532,0.0007690604780248759,1.593189635687001e-05,0.10685198026560355,0.35728179750646266,5.709671336664714e-05,0.0012876377053505608,0.006245840281670082,7.235145612854073e-05,0.00010582370114278953,0.0020290207913540325,0.0013068595859252895,6.595392197045389e-05,9.629586181978735e-05,0.0003470293337979551,3.548165612863619e-05,3.246540609014305e-05,0.00010809224105319967,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_1lr1at6v09,1.0904512072689562e-05,1e-05,2.0333743022541524e-05,1e-05,1e-05,1.3483276279315428e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1.1028882473413183e-05,1e-05,1.4222447939385002e-05,1e-05,1e-05,0.9881921004575777,1e-05,1e-05,0.009362013772413101,6.142552497692049e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,0.00013675967471360188,1e-05,0.00040592430288036526,0.0016769076371339123,1e-05,1e-05,1e-05,2.703478633413961e-05,1e-05,1e-05,1.7912983912468082e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_hc5ofawili,0.0006244912789624619,0.00018049401304834012,0.0005099954240707044,0.0005104882933006236,0.0002589502957633864,0.01165262914213047,0.049268176696313344,0.0001226750094050494,0.014021288609565993,0.004328508105594065,9.37241688758182e-05,0.09329596983496527,0.007847124940729292,0.0061946673705256085,0.007978402219336503,0.29983702765094095,0.0012533287727373166,0.002588115584135226,0.0012554263906344792,8.863494858026712e-05,0.001852295721900071,0.000498772947790886,0.006908977082530906,0.002369127152904337,0.0048935694942492634,9.827086943658323e-05,0.005412520429198837,0.007695593638355785,0.0004106102493228536,3.83261310049217e-05,0.1583757827872808,0.11384263799535817,0.00018582514586179414,0.05038322717250158,0.12031996329159698,0.0004723859947502184,0.003918573110555587,0.016667254613808073,0.0007335850671375747,0.0001739795320288873,0.00012308170686441792,0.0020687563261565737,0.0003359674599228482,6.217339682449479e-05,0.0002486239330424339,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
