id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_pcdh1al3e8,0.07204290668515537,0.001,0.0077438802611325035,0.001,0.001,0.038791337621398206,0.009634115136754814,0.001,0.01569671485724746,0.001,0.0014041144827005097,0.009954337770961165,0.0025859198286736418,0.001,0.031619399565736894,0.011454128525021319,0.005300052439418787,0.005546174659471986,0.01243227814701389,0.001,0.015480493822798183,0.001,0.005501578156533099,0.020154978540935533,0.014826877129421058,0.001,0.0044489731837268325,0.23867023356299766,0.002798378708749397,0.001,0.22602230632856013,0.08025837759547069,0.0034395467366173174,0.02792703361449272,0.03086916015274639,0.0050141042766760095,0.027798095536188328,0.029578501317580417,0.02282771923159033,0.001,0.0028019154839510263,0.011011993982805352,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_tbe8bm7xaf,0.028950963839770073,0.0016476022853248759,0.0025290417898974674,0.005008443221749446,0.001167737481686928,0.09530997565350469,0.0024637936816994635,0.001,0.028072934225800227,0.0018186815812073621,0.003993158043984758,0.006166894224662823,0.02121696788920697,0.001,0.01151172166823897,0.09090055414971576,0.0075128115448124255,0.05514165214506697,0.01008087417240838,0.001,0.048729622665883834,0.0040913397267330134,0.019462753662874976,0.02592730903489457,0.020853856748045983,0.004038176301672734,0.007005402461426598,0.0335077990270943,0.009354151938179532,0.001,0.022948549030194998,0.03569306660586758,0.020221162725636576,0.0018121699638949116,0.12266137366832536,0.021937198173941352,0.10991460747804908,0.09825728196645532,0.0015558283858993155,0.004535893560954698,0.003730433912209446,0.0066843444982091875,0.001,0.001,0.0013363581833145876,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_aixgsi8wat,0.0089489674546201,0.001,0.001,0.0014979703840505628,0.006256862444258318,0.014608878071999547,0.0164507723454969,0.001,0.016636357694367245,0.019421797950384886,0.001,0.07336170863979256,0.17904685468906412,0.009274827597090873,0.16289622913601862,0.07586223062374786,0.0010878342235740319,0.03444669545822146,0.02257267451031204,0.001,0.0038570704923359513,0.001818462068779112,0.0015164320844143948,0.051590170138040514,0.005378900006545397,0.001,0.037026398584357086,0.00985208338814527,0.00692887961433988,0.001,0.03472779063184483,0.051357266993046685,0.0031605163279017994,0.046107949832736056,0.05448585933147575,0.0016964614805876361,0.002303310093465023,0.013258032763681326,0.01353051028714632,0.002399028611413114,0.001,0.011733086327552152,0.001,0.001,0.0013520027751640364,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_cbhtf2aqk9,0.011311803195762455,0.001,0.001,0.0013580469790960286,0.001,0.0027407351335195142,0.001,0.001,0.00963467191359695,0.003030099226349217,0.001,0.008559464066518627,0.001,0.001,0.11948699061157955,0.10264954644195506,0.003327115433225893,0.0020339114094021214,0.008052257717695622,0.001,0.004598718237811743,0.001,0.005216583331370394,0.041733957838690626,0.002636889546413189,0.001,0.42033510697287574,0.0685261467125851,0.007223200330912322,0.001,0.06228806584008425,0.002653461853838261,0.001,0.014831484163697025,0.043621888847162685,0.001,0.006942083947875489,0.029025571647257276,0.0034298893628249816,0.001,0.001,0.0024071364217103344,0.001,0.004664875039985235,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_02l7nxxfpr,0.045904548521517256,0.001,0.001477602633382073,0.0060346785725782105,0.0016613517977012437,0.036130578979059025,0.0031955678636049617,0.001,0.015664469430900597,0.0029678472032636555,0.0015848713902046514,0.0026262188903081666,0.012914055737579661,0.001,0.07439054437032241,0.00613812719104861,0.002004138254387454,0.002757462664633855,0.008217952178048622,0.001,0.04362604489121285,0.0018785010802291496,0.013376896235409287,0.10033715321829577,0.0021189369425816274,0.04045488493875236,0.05234206710676826,0.01700289301016466,0.001,0.001,0.10079508771295691,0.02575911605487232,0.00386829759717879,0.008122403824329787,0.014993164757313087,0.002353411334325964,0.20978911391405816,0.07125758253642352,0.02013088862671733,0.0010138509835667976,0.008570366461561096,0.03498116472648699,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_olci19nwmc,0.0024231800041536198,0.0015407751649672958,0.001,0.0016728241068402182,0.06533758117976157,0.0180922702008609,0.011760789619926855,0.0014941597664073455,0.24374616956416623,0.05367607824926212,0.001,0.03797355688081207,0.008783963921844285,0.001,0.01683976871886476,0.0059244143884432,0.001,0.010182634996938781,0.016034593017209386,0.001,0.007789500912766974,0.00241653305986128,0.00269209798847899,0.024630332866213196,0.007008090768063164,0.001,0.04816093208891709,0.057627285475646134,0.002981840000388538,0.0011513108344248038,0.00651653157369296,0.022797345207357975,0.001,0.0070742165974594295,0.27538910763215035,0.004353560955570624,0.014929275581072913,0.007634860104437216,0.0015914064430227251,0.001,0.001,0.0024226348142735933,0.0014823910059818435,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_b485obvb6c,0.01263407821850226,0.001,0.02765943481129554,0.0053660278641589785,0.001429270290748124,0.11579840543718747,0.002071009346078072,0.001,0.008782679535543035,0.001,0.0031309585740595496,0.0066739062091583385,0.017862166016610954,0.001,0.03152673561798716,0.05528963757658982,0.003551979348935366,0.012218080633854237,0.009652561594705782,0.001,0.0838188330857486,0.0015050825232060551,0.014308958334427545,0.12424865424190841,0.03688215371864675,0.015964203225007665,0.0032461694696263223,0.029495673061714443,0.001,0.001,0.041068090690705834,0.01225269186076214,0.01133415586682798,0.1017843592227617,0.07769741856916416,0.0017084755602813184,0.025452775329846165,0.08915634431378078,0.0022534318715273062,0.001,0.0029162358983308148,0.007252827133816691,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_jh7670xtcy,0.04088097782648386,0.0012217807131245997,0.055209661158318046,0.0190600363023272,0.001037590377218421,0.016620735912014246,0.0011252227701441621,0.001,0.00447889643107913,0.001,0.001,0.001662968281792779,0.007128044354222436,0.001469563054176655,0.029099799596549552,0.05437079070152104,0.09308193692582496,0.10979008382752171,0.005431550769351141,0.001,0.1810571578531367,0.20781944312854378,0.005106321759056226,0.009386563136301148,0.03396509432271206,0.0033289400409720975,0.0034950055402424517,0.011733218335166475,0.003922677140514376,0.001,0.01377969160195532,0.02665373258647675,0.007870449259877699,0.009235573903814966,0.009663955277214175,0.0033616634766349585,0.002264159775515597,0.010637537133962479,0.0029871343970102908,0.001,0.0013512105975275555,0.0018629579377804969,0.0021278078174255173,0.001,0.0013676907036747022,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_9m6z504ssn,0.009368585882551525,0.001,0.001,0.017992432702194246,0.0013601144617982383,0.00847014706448726,0.0026231949251290716,0.001,0.06507328452880352,0.0011046590032349668,0.001,0.016888451613905862,0.16785887453266365,0.001,0.006703465424215428,0.04832568740155058,0.021258588348976936,0.002198809668690165,0.0034589868037225393,0.0013186933193784565,0.004471157049879847,0.0011140949969423758,0.004258246192423043,0.3880056499031063,0.0030846605882168207,0.001,0.018623908338561423,0.0035762090256622084,0.001,0.001,0.006702889202558439,0.019966972732651397,0.001,0.007890595584113676,0.0388632855286746,0.0010621467163425685,0.004029796811144047,0.09869008679591802,0.01738888611879473,0.001,0.001,0.0013576937311369542,0.0017502253187945043,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_4barh97mj9,0.01801187567175215,0.001,0.0014214600856733062,0.001,0.002947594923859656,0.005146985791068444,0.004968698677330194,0.001,0.026656906971773642,0.006277760934401596,0.001,0.011446694245084882,0.17661680342984573,0.001,0.1787437803717678,0.06433722872864593,0.001,0.002412280788957199,0.0807496526827431,0.001,0.005756635427896011,0.0047973361315824395,0.002921332577158453,0.03962184379462554,0.0017842465196230104,0.0010593683950770047,0.011447793641632325,0.036627212588902974,0.0031354796083455164,0.001,0.19324389584125623,0.05213395333227466,0.001,0.002447000010372354,0.024760819710143323,0.001357889491517073,0.016346747623938552,0.009217562813903952,0.002097657195053779,0.0010118652300576039,0.001,0.005379917001165596,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_pqnlnf8rji,0.0011674521861918146,0.001,0.001,0.001459161402613001,0.0078054959840403145,0.006603123261647732,0.0036382724206106267,0.001,0.053912557295101554,0.004093158094479164,0.001,0.04769852082636087,0.046413218268432595,0.001,0.20274724281605866,0.08778858675230636,0.001,0.018041870498264525,0.01963611937789776,0.001,0.014809132865943186,0.0033013832857753745,0.0014500198095959444,0.007344884997345306,0.00950197103895836,0.001,0.004367124152620897,0.04733993254489692,0.001,0.001,0.059769783164090616,0.07232346725622578,0.001,0.0021263072799303315,0.23737073226090719,0.0018892648777563805,0.002449154571752364,0.01736917858925973,0.0031128740300751783,0.001,0.001,0.009333153772387392,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_24gvd06i0l,0.004020413306002402,0.001,0.001,0.0021891012942773292,0.001,0.003622646543065807,0.0034901410603071273,0.001,0.002992375156401149,0.007740442329230207,0.001,0.0706986644721986,0.2062833444461624,0.0016540812959907716,0.03730306004353512,0.19279790277672113,0.008864789511062678,0.004021506266253594,0.09356560019063381,0.001,0.0015520492024610076,0.0016906393114139728,0.004145388888703678,0.1430659238852668,0.0012289370172025803,0.001,0.026757171639146503,0.024452602042203047,0.01718259518455251,0.001,0.034256085587680195,0.032208370626963655,0.001,0.006339476005754297,0.01624417164455031,0.001,0.001,0.015358834133342006,0.02487037399728816,0.001,0.001,0.002263846938450629,0.0029096825250996324,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_dbge4up7t0,0.0015104110061890503,0.001,0.003449255097066568,0.00354797518799039,0.002336856098206909,0.016376376921416802,0.06997849271835092,0.0019314589637018816,0.07135211678942327,0.1671189280697176,0.001,0.05047684881117551,0.030157459248996363,0.007548773819789002,0.020629884402778416,0.1364516299188603,0.0037086300689157733,0.025356358377791453,0.029630765011206848,0.001,0.033803557777868205,0.00423249749176961,0.006695328399549159,0.012603071142716818,0.0251313585450897,0.001,0.029220474572810354,0.02526139150113432,0.003107615810616799,0.001,0.0164201551861851,0.00875982487426371,0.001,0.01026977170375674,0.14861662103957365,0.002893098541591486,0.0019141199907111216,0.005662876183335656,0.013805073495226845,0.001,0.0016899539818305473,0.0038410436631214273,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ynp5wecyi8,0.00901361900537564,0.0017856658057188884,0.005007235068041959,0.004308948526867761,0.0029694663922496217,0.0783160079134246,0.011704769887651257,0.001,0.04458376216494806,0.001,0.001,0.06508685831028178,0.043851130575599966,0.001,0.045646977370624175,0.18983319524402223,0.006307949977356234,0.004791085076348937,0.04252024267684575,0.003317102966818539,0.008702297689576121,0.001,0.007950972637564193,0.1267672332962999,0.0037885690662690296,0.001,0.05401300233678835,0.04063147118776326,0.004057987233427751,0.0012182613373414358,0.0135356387206487,0.06356726403485662,0.001,0.013895821089434577,0.028302145796691682,0.0020222690414284845,0.0073176382146487124,0.004037773742039394,0.010972742189342159,0.001,0.001,0.0025053233488867336,0.0020744183424435043,0.04027329613201801,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_kbjgv11qn6,0.001983049459792397,0.001,0.002186435958694063,0.001,0.003451827476667807,0.0038302944201100107,0.00880922426165612,0.001,0.014307978446621104,0.18659834508507325,0.001,0.07058423973816061,0.07503412545103749,0.0013006292276238967,0.05823100451529227,0.02228054903335993,0.001,0.003423735084142464,0.1569435067406828,0.001,0.0058547360722242285,0.004805972925926564,0.005444253619734664,0.02456105703626045,0.003405041336899677,0.001,0.08968865664600331,0.061607394586305896,0.0024480949274508696,0.001,0.050207163748700386,0.025089119566598334,0.001,0.0064162308999630765,0.07909587066603004,0.00359667382144989,0.008025030907618748,0.006688925237454018,0.004949502544837699,0.0023622817324944357,0.001,0.0021278691038709697,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
