id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_pkf6mnw99k,0.006034941940079402,0.001,0.004107939807212776,0.008141319465180598,0.001,0.04811729809461765,0.001,0.001,0.04185553235448243,0.017740867773546002,0.001,0.13700253422060568,0.009958041381377564,0.0047890070815468895,0.026684877010546643,0.10566355503753402,0.020928066847850806,0.005511925193164135,0.026130034034949696,0.001,0.030706474557888053,0.001,0.008690400488946658,0.11175667461109379,0.004348133042500484,0.001,0.035840511118316126,0.07715580352414163,0.021083689867474865,0.0043303529807644505,0.05104698173758932,0.013664111122779134,0.001,0.008208988303676126,0.05584299854047481,0.001,0.0446060405455665,0.019770243357209713,0.04165923172388554,0.001,0.001,0.005977152116479163,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_emhgltcdv6,0.028516651136589306,0.001,0.0049900099639047305,0.010324806697102897,0.001,0.11014425323238763,0.010425372761184703,0.001,0.043281711038655184,0.001,0.004891367327549244,0.0015855829001683404,0.008447177773772449,0.001,0.0441993783010067,0.0027700907883790563,0.001,0.002294893725621517,0.0042715668363952275,0.001,0.027838771852764798,0.012976939799080829,0.007602805650101612,0.008304359897864072,0.06601713746798235,0.0463576145772039,0.04564890420564506,0.09821276400921011,0.001,0.001,0.05116421387691705,0.02624205103174255,0.01674526306481556,0.00226463265905006,0.029922095016918254,0.001,0.2532000993496805,0.02172450338812651,0.0031192350522685937,0.001,0.001,0.001918170530723688,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ptnfvb38rn,0.013400489463957884,0.001,0.0040672056851696345,0.001,0.048118666525709966,0.0073376697124156055,0.04107127333089593,0.001,0.04826540138665232,0.027039503229375247,0.004212192369154178,0.0319496048166823,0.13218391585907974,0.001,0.03571301201965481,0.039148152143670414,0.001,0.03710186035692037,0.014184637935270509,0.001,0.0022015467533146216,0.001,0.013138528836398454,0.04891962792568409,0.017811023693370297,0.001,0.0056244645591553314,0.021660119133305473,0.062919956798387,0.004043386308356839,0.018236720260741218,0.10977957110821936,0.005314461916963306,0.015153411894658537,0.1613164551431942,0.001,0.004406778808224369,0.015042548583389556,0.0022975963394852353,0.001,0.001,0.004907643777959484,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_f1ilvpy6u8,0.005558426169127249,0.001,0.001,0.004602071912490255,0.001,0.026735660589534423,0.0026797322160664414,0.001,0.018251112545473666,0.0075886657844158305,0.001,0.02005933622279392,0.04629000767917601,0.004665154947138921,0.026095027041855474,0.06159364993188517,0.004122435386363217,0.022527124670704727,0.005635963119874083,0.001,0.007552715838895273,0.028560777977953606,0.018999590085165163,0.01863320033748417,0.04376407451598319,0.004897783561072247,0.05347851961635289,0.0876061520357871,0.001,0.001,0.12197689650185588,0.029153971904920153,0.001,0.04319511355204932,0.061424381233908656,0.001,0.07575001284806203,0.08161653618082083,0.03356261868546387,0.001,0.001,0.023443597980806353,0.001,0.001,0.006216016582929562,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_4w2gywdgtc,0.009880289562183966,0.001,0.001,0.00958684834830028,0.01816601861992456,0.026626116612738254,0.06658510661821977,0.001,0.03485434079475216,0.0709022952221639,0.001,0.065561511175231,0.03169287011397348,0.0042079937218436345,0.028410167830138115,0.12568081797002392,0.004490170303682003,0.055750382963720445,0.004894673428950943,0.001,0.007137520811160717,0.005097782468085661,0.011154418851045133,0.009392439378813797,0.009765897346221837,0.001,0.01046808645563408,0.03509151626920435,0.0044034133692464885,0.001,0.0665745532128475,0.049354742641683845,0.010174554414273057,0.018383112880926717,0.10178473430947796,0.00917060967325297,0.001,0.0806046048159747,0.0010186133986498037,0.001,0.001,0.002024143435733511,0.004220234805344265,0.001,0.0046973042854065224,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_m26ibq8oqu,0.06966788294482804,0.001,0.014537690073666624,0.0013015298365109229,0.001,0.005493824453123062,0.009704812075536902,0.001,0.017298803548432017,0.05662489397110041,0.001,0.07305000796355643,0.0539923643125888,0.00594262029262604,0.06470444798941231,0.06258817252165451,0.008241239503074378,0.010625189567834106,0.003926940373342284,0.001,0.007448119034382063,0.005321338193962616,0.010285050028770682,0.10691083804956303,0.005830788860230373,0.001,0.0490954144923885,0.036137769347890994,0.00847901806786798,0.001,0.013661010287272683,0.032320333353699576,0.001,0.018588007721757668,0.03559435927546139,0.004223256778233031,0.035210531128008635,0.054886657597900027,0.05042283962929401,0.054652714313035956,0.001,0.006372690027796286,0.004579846686593273,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_jyr8ma5a19,0.00788485789546035,0.001,0.004212201882555709,0.001,0.001,0.01938003209497801,0.04023098180577705,0.001,0.026950508305733794,0.0063018412529790326,0.001,0.03777721296351128,0.008537218394398912,0.0052818564283411825,0.026079928857351435,0.03391987176820835,0.0036953808388999394,0.0208234112972352,0.005085071514462841,0.001,0.013618326210184543,0.001,0.04076988117693407,0.049755672525933166,0.010115185074696487,0.001,0.028547642375408376,0.09142075349688208,0.07472404449083304,0.001,0.011463941547260955,0.16920260347675128,0.001,0.08764128980867508,0.05741424358887381,0.004357341833434874,0.0055350714545981,0.09480717149525096,0.008316124133122948,0.001,0.001,0.0011425661929428377,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_7z04dvsb4p,0.00653395792096218,0.001,0.001,0.011259811758583123,0.044370521555007536,0.05756064172112392,0.04780203837287595,0.001,0.005967045132481776,0.005484553811328976,0.001,0.03849602357007802,0.031104043259222065,0.001,0.026028661658971018,0.18264767833231005,0.001,0.046535968995836716,0.0027683042848649603,0.001,0.0067408130853966915,0.005947785935795754,0.0038582766836547074,0.08104009600535056,0.049906739923952,0.001,0.026686417549728742,0.02893482044621513,0.001,0.001,0.06093176150840566,0.033132241150018574,0.006614701897902572,0.006046761978345495,0.1005511331673502,0.015565476351218176,0.005525743800789165,0.042279279770903,0.0096581491216478,0.001,0.001,0.005407601895285196,0.001,0.001,0.0012523406460180587,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_p23c94zwv1,0.18892163441128823,0.0017248782503478826,0.005303970349003884,0.012539186408343797,0.001,0.09422444329480503,0.001,0.001,0.01028744838700616,0.001,0.008519871962077683,0.01025358517008523,0.008428908325190148,0.001,0.04227144042864646,0.020899824065062182,0.009340493973309785,0.001,0.001,0.001,0.1903148090815546,0.001,0.012599784249500902,0.08004373571769978,0.004965630643832872,0.001,0.011853150215370365,0.06919083410589867,0.004737591072797743,0.001,0.0256674170111675,0.019955055145958002,0.001,0.008448831472176448,0.008574471975727102,0.045470088745627434,0.04401867084991151,0.007682001777053815,0.03356173828093581,0.001,0.001,0.014070397461031382,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_78tf6fv0hu,0.008097557807253422,0.001,0.040961624265464625,0.001,0.001,0.06871184967620073,0.001,0.001,0.04683888792435818,0.009589494265451505,0.001,0.09345063778621468,0.002750721132739858,0.008490728735782785,0.07904746943978935,0.16105676517232995,0.09179420500752933,0.002026295965197911,0.03240957608354556,0.001,0.004996265318964979,0.001,0.01570427848618496,0.10873100746805589,0.001,0.001,0.026614834792905728,0.03758295661676086,0.03354636120555598,0.001,0.03548165671769911,0.022341082766205222,0.001,0.012485376204210299,0.01168824967023244,0.008637084049043887,0.0014362589976127877,0.009519668933576138,0.0015824534131952583,0.001,0.001,0.001,0.001,0.018995577942074557,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_uyauud1xau,0.017951679855064878,0.001,0.001,0.001,0.001,0.0021502943381221263,0.001,0.001,0.10847860201954013,0.001,0.001,0.005235917454458962,0.0013671849620975791,0.001,0.007272020487132377,0.17484154366462168,0.0013035676238744246,0.004965799158643015,0.0011316740276399583,0.004130859079679405,0.17946061507903663,0.0051891115206717285,0.006500724989099075,0.014544802390473816,0.0013153559237792437,0.005453662836615888,0.0017681256247643639,0.014556043572552208,0.005600413360554759,0.001,0.14577371503832412,0.2409147787165451,0.0014092938707109797,0.005399085496966386,0.013316293252328647,0.001,0.006372767385407959,0.0022991563197279703,0.015395128584525831,0.001,0.001,0.0015121314914931577,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_haxmtvjwfd,0.05138012846147633,0.001,0.023072526422361794,0.005044627763736381,0.001,0.007790071936686179,0.06935479968838495,0.001,0.06832262004113611,0.07675713998651704,0.001,0.017992400903895214,0.02542536665550322,0.004437975566921989,0.0038399744140901965,0.06508465927264545,0.001,0.03702132338547285,0.010203680504040632,0.001,0.02111199454779416,0.002005002344570615,0.001,0.005552211625557402,0.013858439458651409,0.001,0.04775449068634834,0.05543072851981097,0.004437571695590712,0.001,0.05069997808440223,0.010475015336880972,0.001,0.06717652792746795,0.14803310659130048,0.001,0.001,0.09299257543429118,0.0015661315316063407,0.001,0.004876412888908809,0.00489905826030232,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_1os9fx5fjo,0.1023988663073894,0.004645783579814855,0.015319626308739249,0.001,0.001,0.10089831718417923,0.001,0.001,0.01351440938415997,0.001,0.0012297188594938375,0.05533776505572091,0.007211677220824086,0.004590893363686664,0.006411093317496088,0.032330395213698696,0.0065870738649540265,0.035938295611626675,0.001643621826114231,0.001,0.07689210303352738,0.00443134187089055,0.04716739156071509,0.13507996913882087,0.02033315067055609,0.001,0.0011789834615123802,0.07190219108083572,0.00431398038361164,0.001,0.017484860565205006,0.03259102181544911,0.012552932344357228,0.009783297705000128,0.039003375601101065,0.009549296585662347,0.03544300935610545,0.06877623000601439,0.012574564884283749,0.001,0.009348875294916013,0.0016074656730958145,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_3jlfu11tr8,0.005890503994313171,0.001,0.001,0.0012482278026697494,0.0033512672017231866,0.09236388675896715,0.06357849947031699,0.001,0.019965900681551046,0.042968663757564474,0.004383963944520213,0.010267958621808345,0.022659136249387972,0.07102277374582194,0.028792939654539766,0.03157097340003333,0.004996016304464037,0.015651004210418394,0.019479945419870165,0.001,0.007062432412542022,0.0011313364218527677,0.001,0.08308668900151774,0.017567255925528727,0.001,0.010666704444591984,0.009971906130160735,0.007291919520776364,0.001,0.07952604260405419,0.22160190956611425,0.001,0.025571951747218664,0.01809580236926977,0.011876396862537674,0.006912560301221515,0.009497112024204314,0.03195994545554203,0.001,0.001,0.014535013638837996,0.0015886483245900166,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_hyriitg8cg,0.02713345093516612,0.001,0.00585863881093437,0.0047340737597700135,0.004048424266530274,0.023114276381234193,0.0010026669954237093,0.001,0.04240366236992209,0.001,0.001,0.002821969902441948,0.004608127993482043,0.001,0.013005096093408285,0.05810543149190274,0.021955636877438924,0.0031422014723351435,0.009448850989108198,0.001,0.001545794467049662,0.04896525708536643,0.04338680296746599,0.10445952508804772,0.05092797117754866,0.001,0.005706320466151116,0.2051762733915911,0.002608792504631337,0.001,0.102628005466553,0.03064346406040979,0.001,0.040535590962797574,0.023929368774737836,0.002511501716098933,0.004995087946386255,0.036326453463761774,0.06569607439511224,0.001,0.001,0.0049871473581549804,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
